	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
1424	1424	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1425	1425	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1426	1426	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1427	1427	0.09253632761707484	0.05350581241046411	0.558622903680148	0.286507263312485	0.01356146168268651	0.309540116298758	0.2734158417717371	0.0	0.00043122005394719617	0.9758895841093925	0.24964354588979065	0.6910311793743309	0.6983078307657892	0.2940123679281891	0.11578537611458482	0.28167483150441286	0.09321333524422093	0.06438668804812489	0.06443328521839321	0.18471425254570115	0.07986745557781817	0.13435424273158963	0.0	0.11360959139666184	0.5338870493900971
1428	1428	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1429	1429	0.27640204187968354	0.13350006312481724	0.6922158236286194	0.5555208628098413	0.11719816672548865	0.3945400171766517	0.3959650787406352	0.0	0.0006070391218418451	0.9948909755067307	0.09456277978002087	0.6002938350776357	0.8906523060840914	0.36587652951887323	0.0	0.18467517991392482	0.012806447498902961	0.020968195245482	0.0212369152832303	0.2541040359239096	0.1124836522902988	0.4134601409075795	0.04042984028044339	0.16727372317122088	0.8571588397941766
1430	1430	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1431	1431	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1432	1432	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1433	1433	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1434	1434	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1435	1435	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1436	1436	0.0005850827937230701	0.00028068812525796044	0.549410988871335	0.36387304171293444	0.05777786189367668	0.22441571012270015	0.4266125493766915	0.00047599079869954853	0.0003688253207057515	0.9986809082387963	0.08648248682732032	0.7759021617994845	0.9975076255680436	0.33689100996059745	0.17673994626334838	0.06039181423929412	0.0	0.021849210379891557	0.021852043056782143	0.19209150730047594	0.08310000312543125	0.6195809371682758	3.1809563700097905e-05	0.1879818295189228	0.6723950502538382
1437	1437	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1438	1438	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1439	1439	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1440	1440	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1441	1441	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1442	1442	0.36170061523219565	0.19077661213369068	0.6913721944374955	0.5392088891071486	0.07429584221114807	0.43395835953312395	0.2413733952624886	0.016556449659129318	0.01081915598297801	0.9103946867290269	0.01754268607900285	0.392320027966444	0.5777217634558458	0.23634283882992657	0.004683558341876453	0.575501635896518	0.0	0.0025617248267079534	0.0017234152693097133	0.0701370469840633	0.1909387399007534	0.10939060217212282	0.14556748946165246	0.02040715959007269	0.7403467305898872
1443	1443	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1444	1444	0.008662099963701781	0.004875808901683242	0.6249408684744198	0.3064244356116225	0.01901065475427565	0.251573203679912	0.3594259226104331	0.0023946391750327674	0.00196601610407767	0.9957455424581279	0.08689746867147026	0.7707408771963902	0.9862684067528882	0.3248771221158747	0.23691492814932558	0.484975493867354	0.0	0.1100879743790864	0.11000928279309838	0.20707634127394398	0.056763501856049656	0.24048750355505838	0.13813076141929342	0.06543971974102662	0.699409765350436
1445	1445	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1446	1446	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1447	1447	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1448	1448	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1449	1449	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1450	1450	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1451	1451	0.07607381325754649	0.043307004368080264	0.6222033063128634	0.23249566340359928	0.03965354526649966	0.27152297343236986	0.2579177306863379	0.0	0.0004846809484750565	0.9650454678571028	0.7040827642502273	0.6889917932685629	0.6951067990179481	0.24370577662796433	0.1736937465834821	0.44055642543191326	0.0042912448749319	0.0	0.0	0.18821539132605214	0.15978964508906998	0.08785242077201669	0.08740141985032214	0.11584769535157947	0.5939838832560895
1452	1452	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1453	1453	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1454	1454	0.0399397169442103	0.02382990957911014	0.6246955538876476	0.31326022113264523	0.005929123449868757	0.24466075027830939	0.23633326852584746	0.006105014183864251	0.004559282613686645	0.8761042915515905	0.15991571186570694	0.6456411706514642	0.632365104582396	0.22736241826620865	0.23697322878274552	0.4282538336768519	0.0	0.06569534404642982	0.06574872652202998	0.07398909166958473	0.18687809067946226	0.0991569876679647	0.048122341454491256	0.06796581277665992	0.42310781118283675
1455	1455	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1456	1456	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1457	1457	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1458	1458	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1459	1459	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1460	1460	0.31770567531172106	1.6498384141762952	0.6911815779615167	0.18650982001735153	0.048640225312918034	0.20843591722787047	0.13905316235393334	0.01073568232405004	0.005307523203365629	0.8810623846048045	0.6831105314294834	0.6212231961466456	0.5977444160985549	0.12267075405821277	0.06349232408760312	0.013952015431963763	0.0	0.021893305707875052	0.02170178787748671	0.12830772064990945	0.09421075941588124	0.20619974452039114	0.0021796031534931496	0.07898178425344227	0.864966509782928
1461	1461	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1462	1462	0.27650615156533265	1.476530386058668	0.5259713093315004	0.5424693565098704	0.030059598403573473	0.31237076858453217	0.48572890894427434	0.007073727082178926	0.00568007764164527	0.9701433157913758	0.07496521573343315	0.7354405178548775	0.9313518755115421	0.4383243778843452	0.23957095288701913	0.17181720985127932	0.0	0.06537232183535167	0.04343003952284115	0.19056211418037086	0.19585732630765135	0.34926168201249375	0.09435244002597575	0.2043583100090779	0.620883855711208
1463	1463	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1464	1464	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1465	1465	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1466	1466	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1467	1467	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1468	1468	0.09022326886584071	0.041899278343050475	0.6917002988360235	0.36135044186646575	0.02616862519204156	0.3097512299066594	0.19774347968091033	0.0	0.0004308111534618679	0.9573373817719804	0.9149772286962935	0.693674824055275	0.7058886988967741	0.20068223654929931	0.05756977352206377	0.6173530245511377	0.0089326156231964	0.06452814426175288	0.06451119925849677	0.24418670768680584	0.19042932285407033	0.2376869734357743	0.0	0.0	0.8275029481095486
1469	1469	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1470	1470	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1471	1471	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1472	1472	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1473	1473	0.1596095153556613	0.08223140202579211	0.6427856894959999	0.2823213996828038	0.046204211330921535	0.3263812767688698	0.18522129157913847	0.05090275228771158	0.04987901787589579	1.0	0.1015562993311839	0.6850771341229247	1.0	0.1786208041291674	0.05297568595012632	0.4071445536771977	0.009144139339851098	0.0	0.0	0.18451472099237579	0.13609078774602	0.09325853455073002	0.08533344151609142	0.0	0.7793286611516936
1474	1474	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1475	1475	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1476	1476	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1477	1477	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1478	1478	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1479	1479	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1480	1480	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1481	1481	0.023035984145503976	0.017688926793552398	0.6755336659948084	0.34340887027161343	0.057704822110724696	0.43744848685801746	0.20331944655679854	0.0	0.00026427355275539574	0.9460590295208947	0.4061216680980522	0.6785595895826847	0.6845200917198885	0.340105863469187	0.05847615528571475	0.6254225350131569	0.0021526467499718674	6.27422324419564e-05	0.00014576129798319547	0.18934575935888398	0.17252535450660028	0.09127105564135889	0.0	0.0567466615206501	0.7325208840689627
1482	1482	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1483	1483	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1484	1484	0.058965676761273754	0.03680754157721452	0.657779666836141	0.237017238644025	0.012937126408790765	0.2662826805699426	0.3026340014892418	0.21282315361353066	0.15982733634380245	0.8547317657676657	0.6792333903242395	0.6549792559172245	0.0	0.10435491623062791	0.18022502305953825	0.17909521941759834	0.03576060521621982	0.06617005928531358	0.06624190017955141	0.0359920095322333	0.0854440453978937	0.1984492432643796	0.002677446451005512	0.009163173208974237	0.3593330395064296
1485	1485	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1486	1486	0.035956623919223156	0.024018740029486903	0.6611718120894324	0.14744742535966712	0.038984687003153703	0.15733725711667107	0.23423502342501176	0.050956661866906644	0.0	0.9517010487893539	0.13648351363225042	0.35249050595230724	0.5270527504727688	0.22255969026655822	0.11659250174942436	0.2693474792832331	0.4208295988801262	0.0	0.0	0.028312356237573347	0.07998834859852494	0.1418933445838504	0.04354424024485701	0.0	0.3368249459702341
1487	1487	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1488	1488	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1489	1489	0.219256326526181	0.131480891286131	0.6041698274328371	0.4403749336975476	0.007309714967497507	0.4252204143427452	0.5535376173973877	0.30083322194229817	0.3049818193178178	0.9118148743853755	0.15565833920274616	0.7227855451915367	0.7507457792072251	0.581485939465634	0.05698246925078452	0.1983557635304507	0.01126587963997847	0.020419055579827598	0.02027044470723176	0.07536524944871428	0.12073511156378494	0.12801337765174392	0.1312300245830062	0.045180173171351874	0.3364732295873527
1490	1490	0.02713611047016585	0.013031444373579436	0.6920412072353678	0.16676142451129972	0.0009263668363374332	0.16983381051276228	0.37330784404862216	0.0	0.0	1.0	0.08982192937073953	0.6722921170678985	1.0	0.36057527999686767	0.2304739348535398	0.6647506324765585	0.006256295366985822	0.10633929661712718	0.10638225831003478	0.18614738098727276	0.16302667903520152	0.13700525437233524	0.1781969572811463	0.05542069375331487	0.870015969904421
1491	1491	0.041180507676463154	0.021075205096166783	0.6939360938876599	0.11304161328468926	0.024613789657468358	0.12195959810755098	0.16986717917247812	0.005150500393215968	0.0038056155057519317	0.9879816815557166	0.08672493853067055	0.7595856927851367	0.9718081729764851	0.16682598248560318	0.12070470930983064	0.5088988075758598	0.15943141166585556	0.02355511044718736	0.02360050060336991	0.18541006655212106	0.15932297853682875	0.1962250860020952	0.0940352821498481	0.00724652620301254	0.806733889063631
1492	1492	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1493	1493	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1494	1494	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1495	1495	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1496	1496	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1497	1497	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1498	1498	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1499	1499	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1500	1500	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1501	1501	0.06524969299579367	0.03122677369480953	0.5957787224997312	0.28521372558475083	0.04646406216378875	0.28110237251549547	0.3728423656844013	0.0	0.0	1.0	0.09479906650199404	0.7879736678833917	1.0	0.35009606836918317	0.17097424944157505	0.40257694705268326	0.04695922143414657	0.06257882583887603	0.0627296584172375	0.18930356264107964	0.1570382395919401	0.3711391917135897	0.08397801114821109	0.11258917573918434	0.7164542179593425
1502	1502	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1503	1503	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1504	1504	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1505	1505	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1506	1506	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1507	1507	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1508	1508	0.038137733176673204	0.018667054940760746	0.6917996944551108	0.0515813597257736	0.013995497192194907	0.05913091411588377	0.04554318147714835	0.00019504631824801398	0.0	1.0	0.09154373303430063	0.7844625844973844	1.0	0.0523954480355418	0.11520114109235376	0.24306914771310612	0.00609842502905146	0.020964062557149374	0.021054966488925003	0.1350728906549538	0.10118519910498294	0.14310609446795222	0.0	0.0	0.9808566491608165
1509	1509	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1510	1510	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1511	1511	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1512	1512	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1513	1513	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1514	1514	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1515	1515	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1516	1516	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1517	1517	0.31314810057230646	0.937289565702347	0.5841336014854855	0.21798484132313278	0.025186173273626072	0.2578393796218208	0.27874361574675577	0.008638941495849027	0.003666476545066423	0.9667445952891331	0.0777364342457468	0.7299928304240227	0.9255143026251716	0.26901727623241245	0.06634307933515811	0.3179029547270581	0.0	0.04342277633694408	0.04398772797513824	0.19640907324531273	0.13093238859101916	0.25519446292814335	0.09890833425030085	0.08331700926324477	0.6488239664434347
1518	1518	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1519	1519	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1520	1520	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1521	1521	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1522	1522	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1523	1523	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1524	1524	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1525	1525	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1526	1526	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1527	1527	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1528	1528	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
