	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
877	877	2.1987076603835476e-09	6.512854779411687e-08	0.3432709115815325	0.10654488425598185	0.49195081240281524	0.014973753394840387	0.14704462701834894	0.8732719896510336	0.8030490819415442	0.2491060927934252	0.689597316733912	0.3369344498992035	0.743790632205441
878	878	0.002026401581161963	0.0020139480370559883	0.42815720384210665	0.13563117636387093	0.4257953689089944	0.38020800765340323	0.2183262900948055	0.5952861281680338	0.997428023626225	0.5256815989626598	0.6790710946884536	0.5826526715678271	0.7160957164934131
879	879	0.015105808548893318	0.018984229844899492	0.6090069875940934	0.17746198681497324	0.538210899261277	0.6962366380387307	0.3040915573232512	0.65162390149116	1.0	0.8680171259501305	0.6688193103664535	0.5894449340773509	0.6515712832593283
880	880	1.2232914681220564e-09	7.914347593693628e-08	0.29210047985787313	0.43266625063778985	0.0	0.02791141919756773	0.17442136914986564	0.04584748495396259	0.19673855007560498	0.2563817614353106	0.8435525566210329	0.25514834593463287	0.7395416814522434
881	881	0.010427143387950921	0.013804863133418523	0.4358088801989933	0.3565126102213487	0.9129632258726582	0.011747070373855119	0.36004371736008506	0.1734145599542799	0.5884847341235736	0.4035016352886396	0.5339018744563189	0.39417199764542027	0.6428770320778159
882	882	1.0485114998459721e-09	5.31317787940684e-08	0.2846876528723811	0.37327479150925635	0.5445330051713759	0.1088079585920008	0.07892472015730329	0.18990618778974608	0.4834940299126974	0.2286845883990784	0.8352384504563543	0.2677949788860235	0.7432479637395268
883	883	8.051823652266421e-09	3.1630201072599916e-08	0.6660516051277309	0.30383745514613497	0.7219302497157747	0.017582822153109797	0.21975935774442212	0.08664418472773382	0.27481097013951133	0.33478481116924913	0.25306437721771113	0.6181298356875	0.7570912840346147
884	884	1.2994643139307982e-09	7.609172101381213e-08	0.5003941720777483	0.3292254413004606	0.6151762065156355	0.22131759168735765	0.14457404647791194	0.3059110676011017	0.5856114922296786	0.40195399478278837	0.6681183005613398	0.4327488734478839	0.7507627831433246
885	885	3.47021411606363e-10	3.1237571777535127e-10	0.37791427359392277	0.310807395166727	0.32647042347133887	0.38729577480458327	0.1474060115195015	0.48218354628531507	0.5884768131005722	0.35907595830386646	0.39899513875539194	0.17201077864796316	0.7291378577586863
886	886	3.351719213995352e-05	8.116893938427456e-05	0.350880985048969	0.38154350474691007	0.2649658384396704	0.1329144350065683	0.08902387991671984	0.06746030822950598	0.33446066417279496	0.3016975524230275	0.2927162486441784	0.9998776251139301	0.70943843398178
887	887	2.279075816957743e-10	3.122966976722149e-09	0.3970697561050052	0.12726463359721135	0.43236127285772324	0.015175493426268512	0.07112686832019853	0.23371483777721336	0.2790582009608528	0.20758172127009764	0.43683730581584684	0.5762479147965657	0.7162180786420381
888	888	1.8648627087003433e-09	3.783136540597573e-09	0.47311463271611487	0.18448945120019478	0.3726652766848333	0.0325751122902632	0.1620321952306723	0.33252791303113455	0.697397873873967	0.2931192734421723	0.709934631271823	0.4515828800657548	0.7398655756878438
889	889	0.017951048146020998	0.026971051527791466	0.3729423371032092	0.23283165830021274	0.5118847726143305	0.9016886352565076	0.30641071612638615	0.7005276559612483	0.6563433354281315	1.0	0.4584890278640612	1.0	0.6494246436598688
890	890	0.003470601544292351	0.0028957294053885163	0.348042622474875	0.1779535148782038	0.5348782812047832	0.43143692754805557	0.18418761995352945	0.49985846738369455	0.6134121784740333	0.570741091035698	0.9173980796593233	0.8329149682561194	0.6450690697702832
891	891	2.06169913807841e-06	2.7248968253318863e-06	0.9192881160392672	0.5002013157466033	0.757503717129472	0.2870543220937125	0.5902820545274381	0.2526142452765767	0.7162202081621337	0.9541165878551949	0.7375500463435936	0.9937196222201291	0.7685530751753169
892	892	2.586846292729206e-10	4.059584437458576e-09	0.21297333142834482	0.225541668937078	0.32061742658865844	0.2575006918540385	0.05135376220385226	0.11474686562979962	0.18384849386107346	0.20178727602490212	0.283860653896425	0.20803443732027047	0.5579166164417698
893	893	8.521339189826449e-11	7.216573966183738e-11	0.14776079502393633	0.1438391296861124	0.22137472185527765	0.031445801374309065	0.08422026457676893	0.21030907970911364	0.2746556864450897	0.06894045563487979	0.36853057383580384	0.1800585832044703	0.5244171460080773
894	894	1.3500423001744366e-11	6.815140673954106e-10	0.40529729094777006	0.1437634474806349	0.24502696073141134	0.11490956002823623	0.06707833313000304	0.20328418156843078	0.22484606136097315	0.19581581438554294	0.22899891090034355	0.09945451846342122	0.5854889146614336
895	895	0.005193441643443042	0.006755574014546759	0.37614294212063504	0.15373594464197868	0.4257273835716796	0.025227472042443876	0.23619462473608666	0.33084464667844904	0.488310481889354	0.36823172858975056	1.0	0.9079657401643499	0.641100263853474
896	896	1.0622052126763037e-09	1.707186516459954e-09	0.48710493569019514	0.09934984303235539	0.7024053191337983	0.018617054405913092	0.2555401421774028	0.17201878925706068	0.6033424351413746	0.2782421492443924	0.6565341353149002	0.43202106937948387	0.7398707014958452
897	897	1.2769563184633625e-11	1.3687507352622784e-09	0.25488188011281415	0.3465773145694699	0.24065251752635433	0.23085298212814404	0.09987758969176747	0.17502187326795768	0.35265567503662704	0.21327914517334146	0.4702674261003297	0.20978529671781268	0.6951491742517625
898	898	2.4694957190263267e-10	1.1863472938347541e-08	0.3621373747619355	0.39772125485278376	0.47343252804406627	0.12576506000307508	0.1372280069254422	0.22954666650694114	0.3554442602132633	0.25734925523215135	0.5899494974527206	0.2554916799823173	0.7404937776250439
899	899	0.012587465560171651	0.020097319322596986	0.4239223445181388	0.3737913132550426	0.49510406556525943	0.3933662103658986	0.3629195923835425	0.6443288484186988	1.0	0.7011771962310062	0.8100559022718296	0.4079816400952545	0.6384920532068958
900	900	0.009719467423989547	0.011003533203135615	0.4793078350553326	0.5060689422239277	0.4397330903432139	0.07196573068511695	0.39898544259292823	0.2945427799431485	0.5997315950883314	0.5800699560139937	0.8969150246566533	0.7059401952609738	0.6485031012235399
901	901	7.68800911821188e-09	5.101646076777144e-07	0.6322967160102902	0.332131922741346	0.7497309484447565	0.04484783226103652	0.40320279938778575	0.1420687255051469	0.6538980748835136	0.40180672551343144	0.811538009092194	0.5676216898202364	0.763719739692572
902	902	1.0365436287074203e-09	2.589002198792673e-08	0.35144593312632016	0.21238668466077845	0.522905375652876	0.028292841626072613	0.15155904052226016	0.39685308509506345	0.32016754734058883	0.22538783156522246	0.7642656491177966	0.27548081340613656	0.7352025985235667
903	903	1.7076007274852145e-10	1.7737623302645986e-10	0.5832785753413051	0.15251779312458025	0.4929333297253479	0.3300905671507546	0.006697592069426789	0.5422275412683978	0.5288039487913283	0.3710960795369016	0.3599153928317852	0.29542486985994554	0.7453418907361737
904	904	1.7235690652483981e-10	5.714369197346205e-09	0.24851189788335712	0.12328646665726099	0.2905566242890104	0.0404292284277098	0.09023565229710175	0.14389152216378165	0.20857865516162374	0.11929535380953894	0.3685187218642011	0.24639547508503226	0.5244376959760028
905	905	3.337355725108182e-09	1.1857784900817211e-07	0.2538093304317614	0.22076660769642587	0.44594820745057284	0.019971579808025896	0.22063421076472856	0.36906307316807835	0.5415946725209846	0.25185541431051567	0.862311735628136	0.5265709033945063	0.7441691359902148
906	906	0.00015742506280957969	0.00019693096979609746	0.4551037002585596	0.40840306486590366	0.5249596010632783	0.0426480250465011	0.18765952709011102	0.13510157410293824	0.6147520875422982	0.38022278583570945	1.0	0.6655175953496061	0.753119156343021
907	907	2.7007140968038357e-10	9.126759627103179e-09	0.3737730856819834	0.2134625897521067	0.5389824842320519	0.18999709623621364	0.1673889912150993	0.4927964726466908	0.634397281094978	0.32961052083971104	0.6332800525531231	0.31642857277840863	0.7451307273086167
908	908	0.008457329014302628	0.010408691229473074	0.3824740657958547	0.23159487658989827	0.5089220740018032	0.6196963409226476	0.34909588380032874	0.4544929718017998	0.6626955742784933	0.7310473010635244	1.0	0.43918836150106616	0.6469838416413356
909	909	0.010775572201839001	0.009642233063782783	0.4644317124868875	0.28216460870658416	0.8607854304731446	0.41492694442843525	0.25569363052215355	0.7951221694520126	0.8976726171728467	0.6676010668154769	0.7721178164356871	0.5788547192925009	0.6440364484374995
910	910	2.491913342339558e-10	4.0709128895276975e-09	0.27423118874541197	0.1324782496693169	0.3642430452593768	0.024132790780335783	0.08726429256884431	0.11893425696540146	0.17085734866061209	0.134628799434934	0.29176554025830154	0.17310708750287768	0.5395088428298803
911	911	0.006628973208585687	0.006585385549792791	0.6087633840473792	0.3739285044107115	0.4223904429270099	0.3289744501562352	0.17143825933233298	0.7815328753937906	0.9285505650197587	0.543325968628462	0.5601366442180218	0.6132936999070357	0.646929274460694
912	912	0.010680565402437558	0.011150657762030227	0.2707082944257246	0.16567126669591328	0.5464937760303193	0.18108399156476615	0.18914266714568362	0.19631732598263177	0.3695519542665251	0.33729617304590515	0.2814333383113087	1.0	0.6373415723481003
913	913	0.002518613270512726	0.0026120532770993674	0.49038790009012595	0.09568541292644457	0.721256239838389	0.024150144092476584	0.16157008380989676	0.36853684395988157	0.5625503771233686	0.34643051875303355	0.5548335420854182	0.9953751576059828	0.7083956975851926
914	914	9.725009686434305e-10	2.926235326850394e-08	0.5155325644197375	0.48423531731069647	0.33535888932688024	0.4718305831721504	0.10328193199552237	0.4247954774929449	0.6589745796940193	0.4589174348446046	0.4962656267024623	0.34454651270117725	0.7437159436393385
915	915	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
916	916	0.009070464473849627	0.012725452152698689	0.4597357784704891	0.5510984290386594	0.151825458118797	0.042301808249679176	0.5132594272064146	0.32864521631131177	0.6280317559119498	0.5722517627713697	0.9028052102782735	0.7661415478425029	0.6504289769979256
917	917	0.008117000696331478	0.009737611749793672	0.4402181350665064	0.1420286731029052	0.6647013943724105	0.0	0.23891306746607646	0.7534204061496602	0.8197170046393852	0.4919966398081599	1.0	0.8273878255043359	0.7411040285176017
918	918	1.8945245372492536e-10	1.4817223486078309e-09	0.16212588573051082	0.17758647978977024	0.17317935382351524	0.040159634189729974	0.07798134948557564	0.06927173424418444	0.10708424546410532	0.05412943520336384	0.2716798228235025	0.18639708776932126	0.5187220932300094
919	919	0.005686737973974121	0.00493969177622606	0.5302667589520017	0.6051394393637666	0.4371710657713808	0.34056686351228377	0.9759016097756713	1.0	1.0	0.6975031386160199	1.0	0.5386391633715855	0.7586797740787201
920	920	0.009450445695164844	0.008769619694761085	0.9572812303883375	0.19873540001348106	0.8328585498757133	0.3698242123739594	0.20138737711534208	0.4181614316861976	0.7708429271358346	0.7064990409025196	0.1876167647945655	0.8701267902081078	0.6465829351890433
921	921	5.2604449685134114e-08	2.3643370366160094e-06	0.5513835565850466	0.21084470157711566	0.5205316769337794	0.3687725344682155	0.3394971714790601	0.7954053732099717	0.9746646780136061	0.6775904464137502	0.7742379351196372	0.9394976923912159	0.7629892467272018
922	922	0.0005082018434986457	0.0004606379240066143	0.47373825386625645	0.3673645085155	0.3710318426043692	0.2916608633853133	0.2377082037410378	1.0	1.0	0.6038951724128859	1.0	0.26750024245396614	0.7484908146832671
923	923	1.775253277713773e-10	2.4446651639879684e-09	0.1410561873685207	0.09589989954293615	0.23524095284486823	0.011231794441265165	0.033087984513962214	0.11069627267918068	0.21066064315400265	0.07164463767942726	0.40088217902819917	0.11372827362625354	0.524464894637412
924	924	1.6729014125860253e-05	2.231881269268458e-05	0.3944476112594656	0.32559449359825005	0.6575905837559037	0.031405295672557225	0.2691720963286166	0.04642711736448281	0.11549367003167378	0.4343119062722925	0.99186442468793	1.0	0.7569710170944598
925	925	0.009997344142409381	0.011138012203397017	0.48031063951618447	0.38636481601255235	0.3198662498167911	0.3972244244337487	0.22449457260337083	0.7398826740757021	0.91901178264509	0.6376600243738366	0.6946597560891441	0.4603172940575354	0.6503553028189454
926	926	3.6110003875933216e-11	1.1032162783238302e-09	0.20605163725119774	0.19456453774949026	0.18865058745194946	0.06380304475591293	0.06835158936894037	0.16349359179378106	0.2111758943685736	0.10523642508219827	0.2644567048373655	0.16151344201536164	0.5451555697974764
927	927	4.805678077701714e-11	2.13450835386606e-10	0.44500716071290036	0.20745738349559575	0.3666791183691374	0.2742516952082446	0.07971205458408268	0.11524051956695436	0.2697380439384396	0.2927849882891007	0.24478579294569838	0.2152718893090897	0.7392747405049621
928	928	3.942934867495751e-10	2.29636356353852e-09	0.21255871720899044	0.20929301423015212	0.21138601844685317	0.07843721328380743	0.052521167162909124	0.1570313080387762	0.1577523189767547	0.09093871567758927	0.34572894841634993	0.21717611310586007	0.5358034552571161
929	929	1.075730837740707e-09	6.569023827960855e-09	0.17128299529991015	0.13973962471459322	0.36461884119872134	0.12792920529190355	0.061368453528127004	0.2023087501520783	0.21593613717692056	0.10727816094023192	0.26930171444097456	0.14499894516959022	0.5122471424707152
930	930	0.0030988064073779187	0.0028512176665722207	0.694127502678986	0.4736482397100712	0.7568156157539528	0.45199022065390493	0.3030268616189541	0.7273330661280419	1.0	0.7750362796029078	0.8059185261490825	0.8254272275459222	0.7553689757076326
931	931	0.0083522368144624	0.007309231779202496	0.40901298322552776	0.30360853337259747	0.4592752090230962	0.6946090681713326	0.2666940190551056	0.7247477691833825	0.8898201927290141	0.8607482507737032	1.0	0.5235531378503913	0.7289209765014827
932	932	0.0007826614325677772	0.0008834137894970499	0.591367897250033	0.4216910824930234	0.4443204112046724	0.2886016485338595	0.15306194918587657	0.2962900832077728	0.6113538823492775	0.49055627114851835	0.3115096754985501	1.0	0.7450832002337755
933	933	1.3989684966020377e-09	7.706396162835904e-08	0.08210264950817012	0.14169659748801897	0.13010101756647346	0.03379360462908559	0.03676834642281529	0.12489829475665173	0.2097245362635712	0.0462208307861048	0.4984775478143883	0.17822240669967693	0.5246165273778295
934	934	0.0016984227381198203	0.001718568556081924	1.0	0.3294738904552348	0.9518219235148158	0.26248329279531923	0.21710595069328373	0.2663088056383045	0.7096278583916877	0.7709505887598532	0.889399059574894	0.9125197210994697	0.7592800272665422
935	935	8.766454229203191e-10	1.2565730423479427e-08	0.4939135755568853	0.2074034562938438	0.5536277281109855	0.04858013895839718	0.1171007070494099	0.6822720394621175	0.6565860122720193	0.30988797483437797	0.5174100276357351	0.2049678581892791	0.7481998016865278
936	936	0.019498564032910504	0.025269018815863017	0.40459051197049894	0.341252775872774	0.7764982017156875	0.7148834273518359	0.19754622895647336	0.8825717066945076	1.0	0.8006748558735506	0.5739137982116211	0.3231463200153406	0.6401627666238711
937	937	3.0097901948522576e-10	3.0281088817921945e-09	0.21787750747636309	0.1983955263516853	0.32059342003318114	0.03382837343700682	0.06621207659742515	0.1987769893677439	0.2440310347605831	0.07015263396143954	0.17228485685594175	0.25252093488612487	0.5429649407803534
938	938	1.2700173579460738e-08	4.785862249743192e-07	0.5985322611112486	0.29594079555332253	0.597808345067063	0.04245709974875194	0.2680227718115509	0.3586624139122031	0.6860788734343531	0.4921017766159442	0.9078087359885916	0.4862095517452765	0.7530389493627848
