	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
1167	1167	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1168	1168	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1169	1169	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1170	1170	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1171	1171	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1172	1172	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1173	1173	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1174	1174	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1175	1175	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1176	1176	0.022067951325175125	0.014059925110373484	0.3703293364821247	0.3963056908849921	1.0	0.6160234401406215	0.0739260075421735	0.20289169193867695	0.3843776000236089	0.4435261673580892	0.4641520147775829	0.20594194306601799	0.6156828459292523
1177	1177	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1178	1178	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1179	1179	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1180	1180	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1181	1181	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1182	1182	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1183	1183	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1184	1184	0.15147477999885883	0.14403656208307855	0.26834114582741353	0.1483826685217351	0.2809539227840319	0.049399235843553	0.07188767747836028	0.29510771002009145	0.38673975084015466	0.21819291866127394	0.5537105207635535	0.28963946774787735	0.4708325819728795
1185	1185	0.09938412054668806	0.09438779571450928	0.40304116516410937	0.40533934538436217	0.46556792638072286	0.0	0.0902326104040905	0.1542776860359079	0.3331266054089456	0.2716831080131122	0.44473563601698407	0.23163726807614768	0.5301664482262336
1186	1186	0.0677620602998474	0.053070891014608414	0.1813118967115385	0.10063126228146647	0.23774015748361704	0.007137080616767116	0.12543275205166868	0.276950057939942	0.34473680945701646	0.2654388621703604	0.9652417965576751	0.4778573494550636	0.4718571848435556
1187	1187	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1188	1188	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1189	1189	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1190	1190	0.005020415920110634	0.00560222176514296	0.261197688535322	0.29517820143778406	0.27999804850953236	0.2697024441782261	0.09339201110857846	0.05475350622236553	0.24364878586741154	0.2062697963406848	0.3097158146950895	0.13663378420331457	0.6745310828635372
1191	1191	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1192	1192	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1193	1193	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1194	1194	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1195	1195	0.035163401639711864	0.03984479135876114	0.25980474740555115	0.2048092903309953	0.2493708501622821	0.22627711196985675	0.09048911233355175	0.14198595216508353	0.33442584777274353	0.26845697474724645	0.30197212351160857	0.1772021545892277	0.4886050597372722
1196	1196	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1197	1197	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1198	1198	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1199	1199	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1200	1200	0.02115055510539827	0.02187759439058485	0.2544078990204943	0.11925219920163037	0.2810143900574241	0.025355782730343508	0.14227888423375296	0.18599276424165673	0.1772706613880328	0.2135825043018551	0.6426690121283988	0.3156207021105094	0.47070946491528587
1201	1201	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1202	1202	0.09586556954016993	0.092228084623622	0.2662453533983237	0.12230731142386005	0.29134087768599104	0.04472873129287724	0.06050861581808372	0.26082313359006626	0.3720316821076038	0.21442329995366965	0.5839054909011516	0.3162576527346778	0.454527744210044
1203	1203	0.01044056843657056	0.009546866020819802	0.14416956894061864	0.16203665152914312	0.3289915095975418	0.008337647871346226	0.15863632315712042	0.2060194518755867	0.3313440848788577	0.13617988600373865	0.5909424196449244	0.5612438674692257	0.5521891703433729
1204	1204	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1205	1205	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1206	1206	0.021754478732994065	0.021235940625807807	0.2930768295019421	0.14033316981573096	0.4104425818903472	0.2394649956355836	0.07335854029987376	0.21845210304561935	0.32091987285853013	0.2867493314760292	0.44635712414336637	0.39769612468727217	0.454411103681184
1207	1207	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1208	1208	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1209	1209	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1210	1210	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1211	1211	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1212	1212	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1213	1213	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1214	1214	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1215	1215	0.050722709324634546	0.052402088441716635	0.2170303927467335	0.07974335470833194	0.2914450473556306	0.019326286104856916	0.12298634003443153	0.23618549199512343	0.2598644324084265	0.14705713080489285	0.48230576083378873	0.43920184260660955	0.4709833021568833
1216	1216	0.03242347279755285	0.11157047604117122	0.20239120048036222	0.18841971760948803	0.26781535376836335	0.4742269393225805	0.088747697631136	0.21900934304311737	0.37436526868432135	0.29382570955112247	0.4203703777746428	0.25925130091611726	0.8189780225148031
1217	1217	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1218	1218	0.03682698038176606	0.08447415155149356	0.25504036844688305	0.399213910595041	0.22187804167623817	0.11419750693693922	0.10175186187120283	0.2575722015317237	0.37483017958259246	0.13550967969966315	0.48268507228866686	0.4129994085184953	0.7926981206032842
1219	1219	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1220	1220	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1221	1221	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1222	1222	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1223	1223	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1224	1224	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1225	1225	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1226	1226	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1227	1227	0.034623341383549486	0.03061217499433689	0.42430472922158974	0.3954338212652125	0.4290718123387101	0.04865914207872843	0.0904551420594524	0.22905808191085075	0.3100741019308439	0.3026716323942515	0.4611995572031071	0.3007299743729588	0.47298212008339297
1228	1228	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1229	1229	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1230	1230	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1231	1231	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1232	1232	0.005411317588949573	0.004080339260643189	0.3094761189764373	0.12430420901899943	0.7402240500286983	0.05873135894845052	0.13007331514098727	0.31090245666998156	0.39976468145992067	0.16108159520031354	0.5341232291160584	0.21842300342873391	0.6877222136522402
1233	1233	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1234	1234	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1235	1235	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1236	1236	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1237	1237	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1238	1238	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1239	1239	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1240	1240	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1241	1241	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1242	1242	0.0020345573170594327	0.0028773536070021985	0.23226997616662132	0.25783720464866716	0.29953746706415946	0.1572583691839579	0.09045502499766907	0.03931404778687885	0.2602929960930459	0.2353184406215763	0.49614495616568866	0.21893183682431122	0.4928912537003656
1243	1243	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1244	1244	0.14956117900830773	0.14083390693150954	0.27716535932928077	0.13122252403649456	0.3312970055451156	0.028891835309827897	0.10591337345071973	0.2705682439912813	0.2504958838844571	0.16427060961572137	0.3306704112157213	0.7004753902120302	0.4710475009547409
1245	1245	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1246	1246	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1247	1247	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1248	1248	0.0688099129913662	0.05718016433158854	0.2778681051932044	0.1355391403066361	0.30930142154909607	0.009532077196737786	0.16548083559132346	0.24428826255881603	0.30310141072683155	0.23412158474541325	0.6100822865049546	0.7111068635677388	0.47128974047956623
1249	1249	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1250	1250	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1251	1251	0.0021555778526861644	0.008445928868823477	0.35082813361994414	0.15002274705587548	0.2904310044374215	0.01307366072634997	0.13970551352392152	0.2486912464657946	0.2261609618333818	0.131606084906457	0.2788262688859239	0.19177270046455963	0.5505156674669522
1252	1252	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1253	1253	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1254	1254	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1255	1255	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1256	1256	0.07051478195412114	0.0785913245388984	0.277236859478415	0.30628027469077057	0.28852732279693244	0.053296703553175534	0.12345679264372125	0.18730118510824817	0.24746973707217254	0.12460500655922273	0.3597099623115355	0.23120308553772573	0.5689042730265145
1257	1257	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1258	1258	0.15479842303543528	0.14377982490471722	0.34489166132115734	0.17574052763676076	0.431743913014267	0.18382712392534384	0.04615332720530039	0.15781483620045728	0.36776878407629326	0.26006764675479227	0.3580115978561384	0.4121249270041853	0.48750015015131
1259	1259	0.01608177062915601	0.015058202484406938	0.49681741002238855	0.21922909992362252	0.49061735261860684	0.20279290338253472	0.09054736410690939	0.18590720551948922	0.25166293810540363	0.2865422139647336	0.2318974989510302	0.12381307150164063	0.5393538671204764
1260	1260	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1261	1261	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1262	1262	0.09572725217118758	0.08410530397710222	0.29478143842208193	0.11503294499085849	0.4005644938688682	0.2353205557535184	0.08688147392812232	0.38860093556415953	0.5141678746058701	0.3034436231160087	0.4437337150102454	0.028572307857323738	0.4875637112386218
1263	1263	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1264	1264	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1265	1265	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1266	1266	0.6602684613846799	0.6362514423261273	0.4091344632168498	0.1880146196390014	0.3207432236120027	0.015929297011566076	0.14455336486363854	0.17501457243676974	0.28144397852499636	0.15897063326938413	0.21760272796781008	0.25352074805758956	0.6998504948055206
1267	1267	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1268	1268	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1269	1269	0.2490975959951121	0.24515553801848114	0.13933141808913455	0.07605129044083106	0.26778972342204505	0.043409460215248406	0.13894622123337552	0.19213070366209561	0.25982847442693496	0.19449103359421155	0.6792005269394082	0.4090737721404344	0.47144440353208894
1270	1270	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1271	1271	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1272	1272	0.002000404471257043	0.0019603200951594383	0.3403815279508212	0.3954680120538997	0.2400010049733778	0.46617314318772024	0.07033433071502783	0.24881434814173406	0.43236401813994096	0.3521966871267789	0.36362555723342044	0.3565333680189001	0.6363291373628701
1273	1273	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1274	1274	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1275	1275	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1276	1276	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1277	1277	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1278	1278	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1279	1279	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1280	1280	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1281	1281	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1282	1282	0.012863847946326437	0.009900223608841015	0.47694611255693703	0.24143851653081017	0.3591049498018594	0.045143754577108945	0.09053574005365586	0.12795162665905235	0.3542344250951977	0.19563513399970303	0.2042360996432918	1.0	0.7466282836339223
1283	1283	0.06788003060546438	0.07554082122371102	0.2779808218349586	0.1560546763608376	0.3403378727458591	0.11640018300856848	0.06633675927531792	0.2443909263972182	0.36054412456583057	0.22510560711014962	0.44344827535232734	0.1768264766827028	0.4711421788859209
1284	1284	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1285	1285	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1286	1286	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1287	1287	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1288	1288	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1289	1289	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1290	1290	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1291	1291	0.21982830244674667	0.20039597260036088	0.2585876676644456	0.04271424559296211	0.3720687205839279	0.024222256096369774	0.10800733215503892	0.367327433357355	0.33591455408648685	0.1901151218394082	0.619759424055811	0.35831650960092554	0.4702399927057341
1292	1292	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1293	1293	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1294	1294	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1295	1295	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1296	1296	0.0003983167076565108	0.0006918720048342317	0.19367277387309548	0.3264735812346246	0.3598059961758488	0.051000314187074604	0.08675912850593179	0.12766421350073995	0.20182862748104213	0.19911524731294616	0.47680931480069605	0.3148428945272353	0.47130151722745084
1297	1297	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1298	1298	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1299	1299	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1300	1300	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1301	1301	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1302	1302	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1303	1303	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1304	1304	0.06156158695519539	0.06468097865525463	0.38443130694727357	0.11354355150865161	0.3881077790486812	0.02806670294865318	0.18083068493906654	0.1398036167746209	0.3708884027144717	0.18439028746914574	0.2942067368864555	0.36934678196069953	0.5154792761973803
1305	1305	0.1342467312833512	0.8309689461550775	0.19588748115883042	0.11955979986897186	0.2430837499833736	0.09785290755950607	0.08535007963111134	0.4641874544245356	0.4113080200647383	0.17803987118175352	0.5350789816832695	0.34449326599068336	0.5504840169294969
1306	1306	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1307	1307	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1308	1308	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1309	1309	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1310	1310	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1311	1311	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1312	1312	0.004243272380892153	0.007619952363139063	0.20490211383473284	0.10801692976853323	0.2600545002055628	0.19761195174023333	0.15343102852081708	0.15329582647580545	0.25372410202150353	0.24496906250300635	0.38221113474438806	0.23331627966833382	0.4709802810463045
1313	1313	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1314	1314	0.08207333973589903	0.0772664063206227	0.3064897818634039	0.2920575052521476	0.3486930577244217	0.36754370442546497	0.12281308734067692	0.1786841036272797	0.1741432263567399	0.2845628174910435	0.40717104721995984	0.05294483876243433	0.636462297456183
1315	1315	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1316	1316	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1317	1317	0.03560651194096957	0.036298900065926586	0.33658030382063764	0.26533372858012266	0.31930626758839875	0.027532481864838438	0.09046205422338197	0.18878267400534662	0.31763935310433034	0.19612973897808603	0.3867490309795768	0.3279301622337471	0.5533419961179749
1318	1318	0.21813877608651047	0.22403249326555832	0.1720983658706187	0.12070610490380247	0.24127975478841077	0.13645758541787129	0.0687909424544765	0.279140836282741	0.44547097289121745	0.18645817421541414	0.5152050453788715	0.08403644362518452	0.47103636893809536
1319	1319	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1320	1320	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1321	1321	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1322	1322	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1323	1323	0.17678861562382703	0.19297907177979431	0.31473952102648023	0.08572465745316944	0.4079460563001797	0.0	0.13587089567096766	0.29742659754652806	0.2426151700376419	0.18463613384321634	0.37947870130715916	0.2721462917720675	0.47125519190608683
1324	1324	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1325	1325	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1326	1326	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1327	1327	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1328	1328	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1329	1329	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1330	1330	0.032062099442302455	0.03129059178427846	0.2792249659138071	0.12717253760512462	0.34828161195082613	0.1455928319761774	0.12134823049375176	0.14183389582148917	0.30427158129362347	0.276753710138746	0.5262018821900198	0.38297278645090754	0.4711096470341795
1331	1331	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1332	1332	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1333	1333	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1334	1334	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1335	1335	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1336	1336	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1337	1337	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1338	1338	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1339	1339	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1340	1340	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1341	1341	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1342	1342	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1343	1343	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1344	1344	0.021263231945699772	0.027895364102530837	0.26468018283781636	0.33330864869021565	0.25159213463226476	0.05672044724922958	0.09080576868806356	0.16258067862551473	0.24060567628514648	0.1630801478114528	0.28745209886203876	0.2198142293185206	0.5197190388781994
1345	1345	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1346	1346	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1347	1347	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1348	1348	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1349	1349	0.16561155997995158	0.1418473496200396	0.3416396570214167	0.16603734829078243	0.35829636312453067	0.04354399335734774	0.09207367904165192	0.19094950006279354	0.3912176882353567	0.1467713263113575	0.5031378995235767	0.3156091023677585	0.7085428805674394
1350	1350	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1351	1351	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1352	1352	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1353	1353	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1354	1354	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1355	1355	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
