	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
1280	1280	0.013358954243100771	0.01261117395838857	0.24132366066853458	0.1398843648946322	0.3893640050566002	0.028548962901211235	0.0756939308115347	0.15834721222755688	0.32027880308474976	0.16732021839824113	0.5437082945280384	0.3421571578931467	0.636381370612391
1281	1281	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1282	1282	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1283	1283	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1284	1284	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1285	1285	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1286	1286	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1287	1287	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1288	1288	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1289	1289	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1290	1290	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1291	1291	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1292	1292	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1293	1293	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1294	1294	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1295	1295	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1296	1296	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1297	1297	0.015278029006355465	0.014600207059352565	0.12775952900129356	0.34578680170961845	0.04079624197984612	0.02363066493937113	0.09856767857762519	0.3216019433343844	0.3339432711962977	0.09986254485735814	0.5777726729497933	0.10999005720596637	0.6362293834707151
1298	1298	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1299	1299	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1300	1300	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1301	1301	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1302	1302	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1303	1303	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1304	1304	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1305	1305	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1306	1306	0.038170787848954765	0.03562853432309292	0.43420475628200045	0.09152618130125516	0.41870316863931606	0.13241675063582223	0.09106030926464875	0.029108902232844316	0.19410631856073546	0.28042729954468404	0.39578788339703147	0.36934847921555025	0.6363707119264225
1307	1307	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1308	1308	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1309	1309	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1310	1310	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1311	1311	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1312	1312	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1313	1313	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1314	1314	0.07548577603294535	0.07106466802931774	0.30728371936562915	0.29878827684960324	0.34865936063938036	0.370351752287902	0.12411764808157932	0.18007478246196598	0.17583566817451154	0.28566639893496254	0.4060972952153957	0.054204701280583155	0.6364217509976251
1315	1315	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1316	1316	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1317	1317	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1318	1318	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1319	1319	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1320	1320	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1321	1321	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1322	1322	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1323	1323	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1324	1324	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1325	1325	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1326	1326	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1327	1327	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1328	1328	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1329	1329	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1330	1330	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1331	1331	0.07943530094572772	0.07460973629423995	0.1977663981383876	0.1764774007698394	0.3210611040099059	0.04865470841229036	0.09345444798801196	0.22803911364543214	0.29012316250054726	0.11216562502466837	0.38847156545647504	0.42552764923066994	0.6362783006260528
1332	1332	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1333	1333	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1334	1334	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1335	1335	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1336	1336	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1337	1337	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1338	1338	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1339	1339	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1340	1340	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1341	1341	0.01527802900635535	0.01057062320123806	0.31222554841876937	0.2863808611155591	0.29079624197984616	0.41973456104326723	0.12030680901240773	0.2176019433343844	0.3876746144798799	0.3255991133149071	0.26001566360399914	0.9730037558361032	0.6362293834707152
1342	1342	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1343	1343	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1344	1344	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1345	1345	0.0013315481588480759	0.0016955539872071915	0.31012508369489294	0.02978248334763938	0.29979922177618684	0.07337968096139971	0.016625737400439863	0.0954797937161001	0.08194300767653989	0.12054387085958514	0.26217344722347224	0.3697543349260832	0.6364238831499124
1346	1346	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1347	1347	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1348	1348	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1349	1349	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1350	1350	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1351	1351	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1352	1352	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1353	1353	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1354	1354	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1355	1355	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1356	1356	0.07548577603294575	0.06690557615875382	0.2296138164530077	0.2789862966515833	0.2786593606393804	0.16905305098920065	0.08063938721201398	0.3320747824619658	0.4146416383237652	0.1990112862833142	0.5182468279256763	0.2870814136093503	0.6364217509976253
1357	1357	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1358	1358	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1359	1359	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1360	1360	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1361	1361	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1362	1362	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1363	1363	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1364	1364	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1365	1365	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1366	1366	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1367	1367	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1368	1368	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1369	1369	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1370	1370	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1371	1371	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1372	1372	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1373	1373	0.07943530094572777	0.06818094239493987	0.37252367969178574	0.30519027205696814	0.27106110400990596	0.12982353958112156	0.09345444798801196	0.19603911364543214	0.2692276401124876	0.20878607563124765	0.435200537419092	0.46662353964162867	0.6362783006260528
1374	1374	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1375	1375	0.001958900657774862	0.0018337690638378671	0.25311769035657716	0.10909765147534373	0.3301701951726203	0.02434354021251354	0.1098715821549517	0.26463616484258057	0.30362338328799354	0.12591369179825973	0.4480073726010904	0.5482010795734611	0.6362801580360407
1376	1376	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1377	1377	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1378	1378	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1379	1379	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1380	1380	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1381	1381	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1382	1382	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1383	1383	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1384	1384	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1385	1385	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1386	1386	0.03817078784895485	0.03703335249726985	0.33711737764122374	0.11132816149927488	0.32870316863931603	0.028520646739718363	0.08671248317769219	0.2851089022328443	0.3761958707995414	0.15477738619978992	0.405133677789555	0.2597594381196599	0.6363707119264226
1387	1387	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1388	1388	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1389	1389	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1390	1390	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1391	1391	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1392	1392	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1393	1393	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1394	1394	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1395	1395	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1396	1396	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1397	1397	0.015278029006355316	0.01242572539942029	0.26368185909838093	0.0586580888383314	0.32079624197984613	0.17298131429002053	0.08552420031675557	0.4496019433343844	0.36080894283808873	0.20904798679843756	0.41889416827689613	0.6305380024114458	0.6362293834707152
1398	1398	0.07943530094572814	0.06590299559940378	0.21718387386654286	0.24578433146290873	0.461061104009906	0.1363170460746281	0.07171531755322935	0.14803911364543212	0.26624256548562203	0.17629040838687868	0.5099668925592791	0.5077194300525878	0.6362783006260527
1399	1399	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1400	1400	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1401	1401	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1402	1402	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1403	1403	0.07548577603294566	0.0696593465682528	0.3364099329578623	0.20967936595851405	0.21865936063938043	0.1349621418982916	0.16324808286418785	0.23607478246196595	0.4982237278760041	0.22067506444622453	0.3687141176453022	0.2733827834723639	0.6364217509976253
1404	1404	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1405	1405	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1406	1406	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1407	1407	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1408	1408	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1409	1409	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1410	1410	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1411	1411	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1412	1412	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1413	1413	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1414	1414	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1415	1415	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1416	1416	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1417	1417	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1418	1418	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1419	1419	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1420	1420	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1421	1421	0.04099629948732069	0.03175435886979524	0.2839490276936037	0.15706063810215268	0.34059841610527086	0.435226315918719	0.08282212852469623	0.35490001071571775	0.37903017115142257	0.35471494175250423	0.5858724433401001	0.3429794855160133	0.6363226188423045
1422	1422	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1423	1423	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1424	1424	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1425	1425	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1426	1426	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1427	1427	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1428	1428	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1429	1429	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1430	1430	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1431	1431	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1432	1432	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1433	1433	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1434	1434	0.03817078784895479	0.04263026150338485	0.37595232909753434	0.11132816149927499	0.19870316863931609	0.012286880505952077	0.09106030926464875	0.17310890223284428	0.2120167663219295	0.1495780794406872	0.2742925562942276	0.28715669839363245	0.6363707119264225
1435	1435	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1436	1436	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1437	1437	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1438	1438	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1439	1439	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1440	1440	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1441	1441	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1442	1442	0.0013315481588480767	0.0015398690673536746	0.1839114914618832	0.22285179027833238	0.2697992217761868	0.023055005636724395	0.05140834609609197	0.0954797937161001	0.18045047036310702	0.11621111522700302	0.5892762509617899	0.2053707732822475	0.6364238831499124
1443	1443	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1444	1444	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1445	1445	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1446	1446	0.07548577603294596	0.07092303040495586	0.39466236014232825	0.2393823362555438	0.3486593606393804	0.2891829211190709	0.08498721329897045	0.14807478246196593	0.2832983547416757	0.306030350408099	0.3593683232527787	0.15009511223948724	0.6364217509976254
1447	1447	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1448	1448	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1449	1449	0.040996299487320594	0.03223449991711746	0.3130752412858367	0.18676360839918232	0.49059841610527083	0.1917198224122255	0.12195256330730479	0.20290001071571773	0.3133585293603777	0.2420632953053634	0.6232556209101937	0.45256852661190367	0.6363226188423046
1450	1450	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1451	1451	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1452	1452	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1453	1453	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1454	1454	0.07943530094572777	0.06257232725173896	0.20747513600246525	0.1665764106708296	0.3210611040099059	0.09735600711358905	0.06736749146627287	0.2120391136454321	0.32295898339606965	0.18495591965204272	0.612770630877036	0.6310071012854643	0.6362783006260528
1455	1455	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1456	1456	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1457	1457	0.0013315481588480887	0.0013245470093353438	0.4169212001997472	0.25750525562486715	0.39979922177618676	0.1772757848575036	0.10793008522652682	0.25547979371610013	0.45507733603474887	0.2747899713795266	0.38366877432627566	0.12317899246032966	0.6364238831499124
1458	1458	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1459	1459	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1460	1460	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1461	1461	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1462	1462	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1463	1463	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1464	1464	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1465	1465	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1466	1466	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1467	1467	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1468	1468	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1469	1469	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
