	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
1548	1548	0.2798149543268051	0.1631293358041301	0.6917960925258265	0.31559879857670703	0.02602454842825735	0.40056368458892216	0.13684195703137686	0.037443507231869316	0.04188698903858897	0.7369173503112717	0.657719805130768	0.7184151502024585	0.41137571234168385	0.14021252402485912	0.05675505963578339	0.4700074213278878	0.03180404155428776	0.04071269417131182	0.0407777218753825	0.09922981360630391	0.07797795533834212	0.09634064846760942	0.0	0.0	0.6958270175312946
1549	1549	0.0018573699226387273	0.000945589876718619	0.6145759836454225	0.035613646234501334	0.012751289575995202	0.03614987167448574	0.15812899564909388	0.001052869790426979	0.000830135981022664	0.9975618868665591	0.08671924864965797	0.7738509010537773	0.9939747284896512	0.16753993295701236	0.35334885618776446	0.4318721109329952	0.08150891351990926	0.06552832027872056	0.04382487952960788	0.09058187948193254	0.1897087258051434	0.14369565774386778	0.18223590347886737	0.0010693734080717639	0.6251386250086884
1550	1550	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1551	1551	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1552	1552	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1553	1553	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1554	1554	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
1555	1555	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1556	1556	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1557	1557	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1558	1558	0.0030288570089778157	0.0022573757678316458	0.5417144267706284	0.5080932224760426	0.10271803823328449	0.3683221411098049	0.28183033375870814	0.0	9.295123449964072e-05	0.8624188157678746	0.39647203725886654	0.6709511522975646	0.6716664614422149	0.29038560480756986	0.0	0.13862209114302074	0.0023010358208533296	0.02142516804357452	0.021377098165258866	0.17067532474100525	0.1462203850940706	0.37948240533945976	0.04530936687557568	0.12321241590534997	0.5535290682623515
1559	1559	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1560	1560	0.16345064198400347	0.08578557024218224	0.7017845561270095	0.2265495500435311	0.018199976999423842	0.18390944970832482	0.19849097677992336	0.010044793444553878	0.007269233439153316	0.9736985627667368	0.08339784741266042	0.7395865966061014	0.9475886519287574	0.18262973322729936	0.12237320594429253	0.6495408786510886	0.0	0.02394608212968114	0.02393527251557734	0.15762115008244298	0.18271361935898114	0.058013602575554164	0.13982213441305016	0.011746804306190056	0.8835114171294297
1561	1561	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1562	1562	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1563	1563	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1564	1564	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1565	1565	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1566	1566	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1567	1567	0.09257373569130996	0.05849912995539022	0.6249866735340747	0.6841314708808686	0.01180989675506198	0.4793770500088928	0.48902473619978015	0.060848960157895676	0.0587306424044706	0.8102808614012368	0.1222712038541587	0.41433560633091004	0.11909513395239467	0.5166336857949637	0.06229953381595063	0.0785160547635226	0.025207237692612003	0.02376366950227048	0.023696770013002588	0.1813245774419726	0.08694430480075829	0.3420596091853754	0.004050078174568697	0.0726834009098279	0.5635871353426714
1568	1568	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1569	1569	0.3879818294713689	0.19564891672759668	0.7089832948622516	0.23890641577068206	0.007826358939086099	0.13497312579964804	0.14881979822961136	0.0	0.0005327314220154945	0.9409239699189036	0.9738902501587863	0.7035772272271634	0.7079978855392938	0.15325081020765643	0.2926150461266394	0.41817523143722224	0.047007381495588384	0.03927449875623919	0.039801517111152845	0.0005369067309866362	0.19123472449072632	0.0970169225268558	0.043742930119636356	0.0	0.6167041159430288
1570	1570	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1571	1571	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1572	1572	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1573	1573	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1574	1574	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1575	1575	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1576	1576	0.0022942529001649206	0.012464674279914966	0.7222516309908166	0.3316271331257904	0.06404041656332037	0.44932303534184304	0.13370867880352197	0.0	6.463491783964137e-05	0.6001295232649521	0.1490077538515643	0.6656752916503438	0.665479377135549	0.13367044244236953	0.06027612671241011	0.20017399131075966	0.0	0.02302360298950051	0.001263216949265001	0.27259367845965454	0.08320326986764266	0.14341842023416562	0.001175175747730909	6.975747419401765e-05	0.8007762861530495
1577	1577	0.005843114391961447	0.0035860607524608027	0.5580459158883043	0.35765916746341503	0.09595597788726523	0.35176169695342574	0.317672248838693	0.0019299961065574844	0.0015640971425660343	0.9560575037246173	0.04829994507773936	0.4372564949895323	0.65423004492559	0.2879322546344649	0.0008471479071630422	0.3328906553333447	0.0	0.06562641922802928	0.06556050172673365	0.18963824972451898	0.08383477841058186	0.09695045021550731	0.0007192231327041122	0.06475369256721668	0.38880864946464044
1578	1578	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1579	1579	0.022532254932814914	0.010307362386300239	0.5110880222759421	0.69584135248008	0.007226213828830881	0.2901151922447613	0.4037124031210578	0.05169726823897431	0.051558445766549874	1.0	0.08642266679525426	0.6663184715101341	1.0	0.48447626483708484	0.2917188253045374	0.4638498782723657	0.08342419661216124	0.04219779431546025	0.04217132543395799	0.191218867583556	0.13411491659271896	0.2855057602885009	0.1776846494024681	0.0	0.7658907260209227
1580	1580	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1581	1581	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
1582	1582	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1583	1583	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1584	1584	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1585	1585	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1586	1586	0.012483987600441183	0.03254112252067177	0.623966221142069	0.2190469370241532	0.0890075359678061	0.27944149636675497	0.35809539707170446	0.05569844290529547	0.002455275521258484	0.8655976177233098	0.2098506171183807	0.6540732259504014	0.48322600303828245	0.3602536426593547	0.0029054147917022487	0.47453546774081484	0.0	0.023012781181883567	0.02293957600333906	0.011881831388411045	0.05398219001471974	0.050109013899423974	0.1836510224059409	0.002831050720098604	0.6116663337810122
1587	1587	0.27808762168406664	0.14151173298864325	0.6282284030733214	0.2735615492240297	0.05634720921152602	0.18056318490078854	0.24628899974749566	0.01354892165140957	0.00928151439741876	0.9648451965607179	0.08445628385068078	0.7308247960227203	0.9288621068031739	0.22786528654754018	0.0630419745047777	0.2208463684397478	0.0	0.11078093187964233	0.11080121866861575	0.13470272356182703	0.12035443787035725	0.2959959173831405	0.09470481519798352	0.01622562888270198	0.6215296907757896
1588	1588	0.010428131997005465	0.007949845825592699	0.6239543126818526	0.34967952764712773	0.018812684449298005	0.4637200310264696	0.30382330432667376	0.0031323062033007	0.002370087289143937	0.9138152016756464	0.5926273763092604	0.6547321960429326	0.6502166482504429	0.28747094284868074	0.060206231509325615	0.1335950754128834	0.0	0.13092168256813116	0.1309721625304182	0.18806621418129993	0.08496714727783748	0.38379685941542213	0.0012121363669469597	0.12799372988568852	0.6532002116657075
1589	1589	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1590	1590	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1591	1591	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1592	1592	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1593	1593	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1594	1594	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1595	1595	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1596	1596	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1597	1597	0.007496126091933028	0.004791790722387553	0.5412527891311198	0.43079122543935405	0.01900399522783192	0.4678237297336264	0.4785714326664394	0.05417383077846481	0.05328396522797415	0.897087085615691	0.12448404774486596	0.0	0.6601310653549338	0.49303050194791864	0.2366407700062049	0.182337740937447	0.0	0.00055789282172187	0.0005877157806685814	0.06206695276556206	0.10320194192965321	0.2883747351318958	0.046282982391709755	0.06540358590048034	0.3602000334868024
1598	1598	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1599	1599	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1600	1600	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1601	1601	0.04969046365431689	0.028294204089778806	0.524777759374161	0.406159244187645	0.3071018912855314	0.46299432636607923	0.25822128646457987	0.10849428872797724	0.10738595793882932	0.9402475169224088	0.730399296214446	0.0	0.6522805067720897	0.23546868300900695	0.0023623112527283723	0.15701629803013878	0.0	0.0013845922610489297	0.0014649407751481023	0.08318741872068616	0.08578779937345099	0.19543203126859734	0.046270158016300446	0.00849319029585917	0.4958610847563119
1602	1602	0.2581416902826554	0.15126140834016213	0.5247709513679417	0.5750119970471484	0.08245318751189544	0.4780753617891241	0.3057160679044299	0.06753298680635939	0.009923107412958373	0.8417221900167252	0.036132524233106984	0.3930362662852017	0.4212995535828282	0.29324531005459437	0.003896756206288031	0.2985073037547008	0.3157257282624264	0.0024481972937288356	0.002513638038201893	0.11187876019649716	0.11886035527577074	0.15463499482025853	0.09485942025258441	0.015726202900032918	0.6358114262805347
1603	1603	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1604	1604	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1605	1605	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1606	1606	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1607	1607	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1608	1608	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1609	1609	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
1610	1610	0.16019756117262562	0.09256033606842631	0.575779523018399	0.6621832166633496	0.011592135704822489	0.5522571821908457	0.37862971109691684	0.06394400405688254	0.00807070396991888	0.8124947659891237	0.4155220144867804	0.6240446531896131	0.43573089292395123	0.4525912752387548	0.12044206337806646	0.3040436379904921	0.020354948219592918	0.04588249853383417	0.04579906494321011	0.07780752215292754	0.14580175500604806	0.29561286698329003	0.09503309032914514	0.012206378379606688	0.6038806601658067
1611	1611	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1612	1612	0.03317983766216692	0.01632596690493274	0.5582674492498306	0.19904610607798257	0.011931277225770193	0.226715555512161	0.5977906313844512	0.00451462024460555	0.003269964159514788	0.9895773621015286	0.08697406673263111	0.7607367616887214	0.9754018115775407	0.5771680849083591	0.12012999084470465	0.1764730376200708	0.0	0.022937340761457866	0.02286542634761755	0.17687143920340717	0.16798280323331968	0.33886344290228426	0.047519702072270006	0.1312390659507388	0.4894355751032133
1613	1613	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1614	1614	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1615	1615	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1616	1616	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1617	1617	2.853347081061508	1.5731546021691647	0.5488830692939257	0.2953960034042791	0.022273991603813638	0.3610028950224973	0.125372150418909	0.05695300997879678	0.05275826119429341	0.981935444276714	0.08338213735799117	0.754321834698159	0.9762239009881981	0.1297017916797352	0.12108934144596363	0.007984347997205475	0.0	0.00784908936547354	0.0016538308795976285	0.04854308352347933	0.08516825101187285	0.0	0.0	0.009678625736369685	0.0470128940926006
1618	1618	0.14917863153901376	0.07516403348991112	0.6869444303547109	0.2913332586548169	0.031623661375446935	0.2950424964339943	0.2570479333981285	0.012150557977983603	0.009259115062538854	0.976969661207716	0.0924666421227691	0.7373314760728191	0.9381328083130765	0.24555729316171776	0.11956892496813294	0.4479509481737136	0.0	0.06709862416496919	0.06708512822872356	0.22765900212521692	0.16390108649589033	0.15380244141041816	0.1417601207580485	0.0738278021261042	0.8376725638342077
1619	1619	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1620	1620	0.030458989443658577	0.02850952754145257	0.6090808608618246	0.22550245994890988	0.007163225759169459	0.30285803123463906	0.2591359455327393	0.0	0.0	0.9574823491972944	0.0037703742637423526	0.45790468934665696	0.6833595463532042	0.24510532116143618	0.11569760679506073	0.24434018489473341	0.01178382397913242	0.1074310221154471	0.10753792067365421	0.045719843891563916	0.09560535285631777	0.18677137921671802	0.09008449750259136	0.056657430481985585	0.5201522928406851
1621	1621	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1622	1622	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1623	1623	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1624	1624	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1625	1625	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1626	1626	0.0055764890266770065	0.002857939349061765	0.5578359552075054	0.21729944596688436	0.0829503655903818	0.2224585007151616	0.4516993977058407	0.0019268050425202507	0.0014021405375129843	0.9957364549571999	0.08605897206090696	0.7710997377284221	0.9894305871351698	0.4329474292167534	0.0007744084182830712	0.22252157521699473	0.0	0.08757736463863744	0.0875148273371714	0.16374623308838002	0.1650480800710627	0.2400490749998934	0.13729489540486273	0.12734944615527424	0.4579837295242924
1627	1627	3.316630271390469	2.1248604645989726	0.5439163312695271	0.3098502588260197	0.049315741177108345	0.2992367598373196	0.2617091165680093	0.0	0.0	0.868609290958656	0.08940929171557899	0.5618632962429536	0.49855194230397853	0.25517422255360167	0.057052462535821385	0.31420583384228556	0.008359217679673143	0.014782778531405246	0.021738675455284965	0.13010343046033926	0.08380314172569854	0.13668771805364613	0.0032318178455015196	0.0	0.6174214966488799
1628	1628	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1629	1629	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1630	1630	0.03112940757871492	0.01742235063104921	0.509159189156445	0.47909456986872284	0.08378964674435964	0.36681168328462244	0.7227348352533072	0.1523765847773483	0.15422047156582427	0.9428973791775792	0.084278089504994	0.46423581914859435	0.1956045443213001	0.7245486746005447	0.0	0.31323999005562614	0.17251770814140133	0.042564608150461876	0.042638662975665	0.1302691307560257	0.1505418160865099	0.1861016929231855	0.08948124632228503	0.11928023486917848	0.392541773031661
1631	1631	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1632	1632	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1633	1633	0.06149487612539128	0.02995726431708741	0.608144368003247	0.24374020613143754	0.07573759746907932	0.16728323141778442	0.2596928368157991	0.004416323305902218	0.002728324932258677	0.9888113676912631	0.08440210250261401	0.7596155965958941	0.9768856734632122	0.24854906849083153	0.0022304679239650467	0.40863868138730103	0.0	0.0022832593615980537	0.0017169374581422977	0.17878354744833497	0.19896528799557456	0.2407923734583935	0.09271171581272859	0.005520401288651682	0.8436793476281237
1634	1634	0.10668284085006009	0.0705385334673741	0.7084782744186036	0.5168160998598433	0.20543008882683275	0.6818214199131183	0.1324086045282522	0.09580816249350789	0.045907110291671216	0.6422778790844633	0.25632424990946273	0.703231853993011	0.3810776156145151	0.1645334511516229	0.0	0.4527413955238274	0.019670033784511026	0.04165678992287172	0.04151824010008203	0.0	0.08404304926079152	0.0023809741072626364	0.002021539326216728	0.001562636495793093	0.0
1635	1635	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1636	1636	0.481245511505105	0.2589658110955448	0.5570443954689032	0.2946951010818836	0.10343238791315255	0.37939967902713007	0.22187923288243194	0.05716213427928598	0.060506451030271954	0.9126508648949311	0.6640036964973212	0.6296023443805796	0.6209541193690848	0.2203161785794745	0.0033573806104472696	0.3014122658883944	0.0	0.005170286676731468	0.0037514779050265854	0.2333521200193728	0.08897945781355357	0.15447586413234393	0.005103390296516071	0.014082003013789555	0.6372327597428543
1637	1637	0.2619773305134155	0.1365688524943991	0.5416569855325887	0.4276309830784512	0.010987555387363053	0.30572917948974815	0.5536807884943807	0.06810858399197463	0.06314728357320241	0.9640229169981563	0.08628934221969628	0.7264571325357083	0.9217827101802238	0.5275280638505732	0.18224653275260752	0.2303426996297215	0.0	0.06759920466891561	0.0676426752229669	0.123460213842584	0.11325276360867995	0.29979777245443234	0.09791244754211	0.08019800882058511	0.5546100446165937
1638	1638	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1639	1639	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1640	1640	0.05012372187966176	0.09042133224899206	0.691401104111995	0.29902403610474104	0.050813839160237455	0.284103113061468	0.19164924140362607	0.005612725668899395	0.0038788847363714	0.9244414684393415	0.39275991766441226	0.649594884813814	0.639081474145245	0.18813288702315673	0.11903152396592667	0.19855744273855142	0.0	0.023250781058692507	0.02308429926266978	0.05279295902923282	0.08551745492941827	0.14545979586283295	0.0017841180602723237	0.005670345829085088	0.5918938898819701
