	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
1948	1948	0.03513633711702938	0.20119253317775232	0.125	0.0055902905479955	0.0	0.0	0.1025145067698259	0.0397690572336023	0.003907468549155444	0.080246915	0.02253656618672397
1949	1949	0.00785632096999515	0.022447881739222984	0.4166666666666666	0.0481451513938948	0.0714285714285714	0.1153223829369943	0.1547388781431334	0.0309393625832253	0.0041800399754346245	0.12112403	0.0753749196379663
1950	1950	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1951	1951	0.0027480613833825007	0.012661399536993625	0.0	0.0	0.0	0.0	0.0367504835589942	0.0035014486023556	0.0	0.263157895	0.0027480613833825007
1952	1952	0.04354301450009571	0.2572191793980566	0.0	0.0	0.0714285714285714	0.0870801667075263	0.0483558994197292	0.0241636426933374	0.003943351623018545	0.12179487	0.026542207574479705
1953	1953	0.004633107148247484	0.023522957377545638	0.0833333333333333	0.0136520779698418	0.0	0.0	0.0309477756286266	0.0072429965374442	0.00447112265928993	0.055555555	0.1699175594636885
1954	1954	0.017773249217970834	0.03942538203866569	0.2083333333333333	0.0215152629643251	0.1428571428571428	0.0209855356705074	0.3868471953578337	0.1042820515652574	0.004308808548038739	0.060762655	0.012135102995270338
1955	1955	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1956	1956	0.0373613564870106	0.26254491572647776	0.0416666666666666	0.0241265171018756	0.0	0.0	0.1199226305609284	0.019432667557845	0.004346013809835253	0.04919355	0.02483522411630528
1957	1957	0.13437293143598483	0.6582803258500757	0.0	0.0	0.0	0.0	0.0483558994197292	0.0176916943220807	0.004159661350448519	0.165714285	0.06809626013414471
1958	1958	0.0027480613833825007	0.006729094414688901	0.0	0.0	0.0	0.0	0.0019342359767891	0.0003751552073952	0.0	0.5	0.0027480613833825007
1959	1959	0.0059212693108488205	0.02243044078023412	0.2916666666666666	0.0233026848105921	0.0	0.0	0.058027079303675	0.0158177419614621	0.004396533146878144	0.0914285699999999	0.04369467747403419
1960	1960	0.004457410852174022	0.012509245335835063	0.4166666666666666	0.0580115238543582	0.0	0.0	0.0676982591876208	0.0168620976366084	0.004453454586845663	0.0522648099999999	0.14662915182418246
1961	1961	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1962	1962	0.004997993433417465	0.03952828687427461	0.3333333333333333	0.0600535911438028	0.0	0.0	0.0290135396518375	0.0054355635078184	0.004478124395215525	0.0614035099999999	0.06455201670644044
1963	1963	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1964	1964	0.0027480613833825007	0.011624864697217092	0.1666666666666666	0.1297830084589923	0.0	0.0	0.0386847195357833	0.0039050754107587	0.0	0.194	0.0027480613833825007
1965	1965	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1966	1966	0.0027480613833825007	0.04625195135043776	0.0	0.0	0.0	0.0	0.0290135396518375	0.0023509726330102	0.0	0.066666665	0.0027480613833825007
1967	1967	0.0027480613833825007	0.011188485513882499	0.0	0.0	0.0	0.0	0.0193423597678916	0.0075421828153419	0.0	0.3	0.0027480613833825007
1968	1968	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1969	1969	0.0027480613833825007	0.024760574322322065	0.125	0.0385435821993379	0.0	0.0	0.0154738878143133	0.001839302614556	0.0	0.033333335	0.0027480613833825007
1970	1970	0.0027480613833825007	0.0124419587697793	0.125	0.0150055167340934	0.2142857142857142	0.0349105172836479	0.011605415860735	0.0024150616476068	0.0	0.1	0.0027480613833825007
1971	1971	0.04354301450009571	0.4174102007328025	0.0	0.0	0.0	0.0	0.0754352030947775	0.0125957058265916	0.003943351623018545	0.06923077	0.026542207574479705
1972	1972	0.005663096259641948	0.04595617659057163	0.0416666666666666	0.0128478607340934	0.0	0.0	0.1102514506769826	0.0712017042554513	0.004408615986804334	0.153107345	0.030062341902494346
1973	1973	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1974	1974	0.17065363637587563	0.6288154961812388	0.0	0.0	0.0	0.0	0.0251450676982591	0.0032904237981957	0.0032981963349940063	0.23076923	0.08036153153163036
1975	1975	0.0027480613833825007	0.015433699540925022	0.1666666666666666	0.0762044869437293	0.0714285714285714	0.0164746261338563	0.034816247582205	0.0062833534873197	0.0	0.0855263149999999	0.0027480613833825007
1976	1976	0.0027480613833825007	0.010607648081849089	0.25	0.1325193085693269	0.0	0.0	0.011605415860735	0.001139533942463	0.0	0.142857145	0.0027480613833825007
1977	1977	0.021248296416711096	0.03370517118527893	0.4166666666666666	0.4589187201176903	0.0714285714285714	0.0027457710223093	0.0793036750483559	0.0260070392719409	0.003923696133669922	0.079710145	0.061932477413852105
1978	1978	0.025288643078149164	0.07246362374491012	0.1666666666666666	0.0267745494667157	0.0714285714285714	0.0737435645991664	0.3094777562862669	0.0378051568163593	0.004198063234413773	0.08684669	0.017376771393730693
1979	1979	0.05484852415720228	0.3397112969486749	0.0	0.0	0.0	0.0	0.0406189555125725	0.0041110758143728	0.004062699570064469	0.154761905	0.0333347407286731
1980	1980	0.040821925374608985	0.08941126850197514	0.3333333333333333	0.042515630746598	0.2857142857142857	0.0712810874037754	0.1005802707930367	0.0441868752800106	0.003872740253896819	0.15030382	0.024809872843675834
1981	1981	0.013490227884083024	0.04325725310062186	0.125	0.0145347554247885	0.0	0.0	0.3404255319148936	0.1070401695623505	0.004343181741110723	0.0575842699999999	0.08053320593404417
1982	1982	0.018979419755385314	0.059257471874071946	0.25	0.0209488782640676	0.0	0.0	0.195357833655706	0.0594009693625712	0.0040231900408784155	0.1201613899999999	0.02284128692933947
1983	1983	0.09564480123900927	0.4007191844369033	0.0833333333333333	0.0110334681868333	0.0	0.0	0.1353965183752417	0.0997970217123059	0.0033498954004872548	0.1389541799999999	0.052445947354211146
1984	1984	0.0027480613833825007	0.010090398605454931	0.0	0.0	0.0	0.0	0.0058027079303675	0.0062838497238703	0.0	0.333333335	0.0027480613833825007
1985	1985	0.03653338414239993	0.10477455725150744	0.3333333333333333	0.0205467696447223	0.0714285714285714	0.0615837215003677	0.0870406189555125	0.0140982805895444	0.004040556789046763	0.13137255	0.046608683802029836
1986	1986	0.024696276414375454	0.21230869581168055	0.0	0.0	0.0	0.0	0.081237911025145	0.0120772621714063	0.004143222703203262	0.095238095	0.01493795912118669
1987	1987	0.04890306761312555	0.2377349919418614	0.0	0.0	0.0	0.0	0.09284332688588	0.067118913940093	0.0034981510194334485	0.170833335	0.030572447767380766
1988	1988	0.016008704629506074	0.059575739914906306	0.0	0.0	0.2142857142857142	0.0475606766364305	0.172147001934236	0.0515307267145293	0.004011792908678922	0.08643746	0.010255323694129853
1989	1989	0.0044328173739742165	0.04973847881682589	0.125	0.0087532180948878	0.0	0.0	0.02321083172147	0.0062366488242678	0.004361789519236915	0.02777778	0.18735053877161725
1990	1990	0.004686433487230006	0.03213982697150704	0.0	0.0	0.0714285714285714	0.0415003677371904	0.0851063829787234	0.0135706712111105	0.0043858553757525395	0.18401983	0.033618847028741725
1991	1991	0.10226234933178928	0.465717174346854	0.125	0.0262596542846634	0.0	0.0	0.0154738878143133	0.0010605950342403	0.003982232837303131	0.166666665	0.05386380598020342
1992	1992	0.06729603074838345	0.25725340444332434	0.0	0.0	0.0	0.0	0.0328820116054158	0.0046112827575665	0.004245492186792691	0.26470588	0.039369957365324684
1993	1993	0.04578177772778275	0.3398284023386528	0.0	0.0	0.0	0.0	0.0483558994197292	0.0068477548949863	0.004096314661911641	0.123492065	0.028405924576743558
1994	1994	0.0027480613833825007	0.006680955131969229	0.4166666666666666	0.1550570062522986	0.2142857142857142	0.0835498896788428	0.0502901353965183	0.0155505307121183	0.0	0.0172043	0.0027480613833825007
1995	1995	0.0027480613833825007	0.013456680240104704	0.0	0.0	0.0	0.0	0.0038684719535783	0.0001406832027732	0.0	0.25	0.0027480613833825007
1996	1996	0.019882049057901814	0.06956046557630066	0.25	0.049135711658698	0.0	0.0	0.1373307543520309	0.0225946341957417	0.004268050128073075	0.0698198199999999	0.05725287741250352
1997	1997	0.037144368847382966	0.06530939937504497	0.2083333333333333	0.0267745494667157	0.1428571428571428	0.0913164991419465	0.4758220502901354	0.1442373517566441	0.004352392193734759	0.1247991949999999	0.024661531560746713
1998	1998	0.18216693650863264	0.3597036895454779	0.0	0.0	0.0	0.0	0.0058027079303675	0.0002501034715968	0.0038606161117467484	0.5	0.08172504635872586
1999	1999	0.013836811900709052	0.033781162811775615	0.375	0.0218707858271423	0.0714285714285714	0.1643540083353763	0.1218568665377176	0.0424758132158264	0.004289278892927647	0.064285715	0.00956705956565672
2000	2000	0.0027480613833825007	0.006728744666741207	0.0	0.0	0.0	0.0	0.0038684719535783	0.003860972342776	0.0	0.5	0.0027480613833825007
2001	2001	0.0027480613833825007	0.03024938648240698	0.0833333333333333	0.0067671938212578	0.0	0.0	0.0425531914893617	0.0052469624150628	0.0	0.0595238099999999	0.0027480613833825007
2002	2002	0.09564480123900927	0.6577202898260741	0.0	0.0	0.0	0.0	0.0154738878143133	0.0077727469532202	0.0033498954004872548	0.125	0.052445947354211146
2003	2003	0.0027480613833825007	0.02340587958942066	0.0	0.0	0.0	0.0	0.0154738878143133	0.004023539599314	0.0	0.142857145	0.0027480613833825007
2004	2004	0.0027480613833825007	0.028292738626057204	0.0833333333333333	0.0439867598381758	0.0	0.0	0.011605415860735	0.0050958582337854	0.0	0.07142857	0.0027480613833825007
2005	2005	0.0027480613833825007	0.06603458836137348	0.0	0.0	0.0	0.0	0.0096711798839458	0.0015944096314297	0.0	0.05	0.0027480613833825007
2006	2006	0.0027480613833825007	0.05572092731800412	0.0	0.0	0.0	0.0	0.0444874274661508	0.0088599154813177	0.0	0.03985507	0.0027480613833825007
2007	2007	0.046723281251918845	0.26906073408815373	0.0	0.0	0.0	0.0	0.1392649903288201	0.0360172446299897	0.00328646958930345	0.10177733	0.03751743538016596
2008	2008	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2009	2009	0.1487306059991574	0.6276248176383349	0.0	0.0	0.0	0.0	0.0290135396518375	0.0202974598667802	0.0036692976454244584	0.2	0.07285623225083654
2010	2010	0.0027480613833825007	0.02542277834008554	0.0833333333333333	0.030393527031997	0.0	0.0	0.0735009671179884	0.0257882731713395	0.0	0.0598290599999999	0.0027480613833825007
2011	2011	0.0027480613833825007	0.010092189273129873	0.0	0.0	0.0	0.0	0.0058027079303675	0.0001875776036976	0.0	0.333333335	0.0027480613833825007
2012	2012	0.004847847406404449	0.07065026264084415	0.0416666666666666	0.0169179845531445	0.0	0.0	0.0444874274661508	0.0142923713034394	0.004564148022553337	0.04347826	0.08398026802913747
2013	2013	0.007852456662860456	0.026265005078658615	0.25	0.0312408973887458	0.1428571428571428	0.045422897769061	0.0618955512572533	0.0081040298427851	0.004218378824286754	0.07107843	0.005519312041958985
2014	2014	0.03790580378382743	0.19145686023193031	0.0	0.0	0.0	0.0	0.172147001934236	0.0457131768747384	0.0035197625707719645	0.1223924649999999	0.022924406910985986
2015	2015	0.011788499805018914	0.038725012323333155	0.2083333333333333	0.0106902047311511	0.2142857142857142	0.0207894091689139	0.0425531914893617	0.0063463755917695	0.004339127858173429	0.06730769	0.008187478232239148
2016	2016	0.036590290950011865	0.0911232700460966	0.3333333333333333	0.0086796616403089	0.0	0.0	0.172147001934236	0.1058293186149616	0.004274985347815618	0.150626565	0.02435863664326079
2017	2017	0.0071480301750966035	0.035203802070272565	0.1666666666666666	0.0336398185509378	0.0	0.0	0.1063829787234042	0.0194980219865877	0.004286065528994129	0.05345912	0.004959185205200423
2018	2018	0.004473146956748584	0.030860660375379323	0.0416666666666666	0.0214784847370356	0.0	0.0	0.0444874274661508	0.020015311887885	0.004408125309649073	0.04347826	0.13420636538055214
2019	2019	0.08123268443284522	0.28502078171869877	0.25	0.0927301704155939	0.0714285714285714	0.0333415052708997	0.0193423597678916	0.0062964417396281	0.003706298665885378	0.07142857	0.044860260649206785
2020	2020	0.14074896832528722	0.6395420683194202	0.0	0.0	0.0	0.0	0.0154738878143133	0.0066980835987026	0.00305519759070147	0.1875	0.07028326436634716
2021	2021	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2022	2022	0.09564480123900927	0.4845793888250792	0.125	0.0088267745494667	0.0	0.0	0.0444874274661508	0.0097743562993436	0.0033498954004872548	0.131944445	0.052445947354211146
2023	2023	0.11317140231597296	0.3196981335480625	0.2083333333333333	0.0117199950952556	0.0	0.0	0.0657640232108317	0.0367153850237518	0.0035419325121021404	0.275833335	0.0591912790760932
2024	2024	0.0046689444752226065	0.03534897889108747	0.0	0.0	0.0	0.0	0.0290135396518375	0.0113828342510507	0.004499552384483208	0.115384615	0.11404832981188909
2025	2025	0.09564480123900927	0.21348143980255005	0.0	0.0	0.0	0.0	0.0077369439071566	0.0019773805723124	0.0033498954004872548	0.4583333349999999	0.052445947354211146
2026	2026	0.04259841303977382	0.11957671435386551	0.0	0.0	0.2857142857142857	0.0400098063250796	0.1798839458413926	0.0443217372150622	0.00429134773975265	0.186580435	0.026404484490211055
2027	2027	0.1487306059991574	0.5090496898948335	0.0	0.0	0.0	0.0	0.0290135396518375	0.0021858001314554	0.0036692976454244584	0.2666666649999999	0.07285623225083654
2028	2028	0.0768778869724351	0.16592609323742435	0.125	0.033173961015079	0.4285714285714285	0.1127727384162785	0.0522243713733075	0.023314332992917	0.0034666629988691884	0.106630035	0.06010890285665657
2029	2029	0.0027480613833825007	0.02013794627059869	0.0	0.0	0.0	0.0	0.011605415860735	0.0014224634947069	0.0	0.166666665	0.0027480613833825007
2030	2030	0.0027480613833825007	0.02159382040294751	0.125	0.0178693146980507	0.0	0.0	0.0522243713733075	0.0108935693347394	0.0	0.074074075	0.0027480613833825007
2031	2031	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2032	2032	0.005149294221464429	0.029995352462583023	0.0	0.0	0.1428571428571428	0.1514096592302035	0.06963249516441	0.025165719939757	0.004394008508122093	0.04661654	0.04348940681184083
2033	2033	0.0027480613833825007	0.02176441811027048	0.0	0.0	0.0	0.0	0.02321083172147	0.0042947455513268	0.0	0.15277778	0.0027480613833825007
2034	2034	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2035	2035	0.06090673451602143	0.34629197095565206	0.0	0.0	0.0	0.0	0.0367504835589942	0.010893178548065	0.002988812749770299	0.1754385949999999	0.03528775948037277
2036	2036	0.10320254058707429	0.45983754742902305	0.0416666666666666	0.0011769032732622	0.0	0.0	0.0154738878143133	0.0038140779418516	0.0042371838044600865	0.2	0.0955376994501516
2037	2037	0.0027480613833825007	0.03932153407626555	0.0	0.0	0.0	0.0	0.0193423597678916	0.0017064351452702	0.0	0.083333335	0.0027480613833825007
2038	2038	0.02468267019061055	0.06352138464854758	0.3333333333333333	0.0392350128723795	0.1428571428571428	0.1505467026231919	0.0270793036750483	0.0086360728742385	0.0042747650985097896	0.080701755	0.08619362634457318
2039	2039	0.0027480613833825007	0.016803080592241372	0.0	0.0	0.0	0.0	0.0096711798839458	0.0008519149501267	0.0	0.2	0.0027480613833825007
2040	2040	0.019420569540483195	0.2227173030570778	0.0	0.0	0.0	0.0	0.0502901353965183	0.0110983415521093	0.004160599710264741	0.0876068399999999	0.0122494280974715
2041	2041	0.0027480613833825007	0.03830827401777403	0.0416666666666666	0.0468407502758367	0.0	0.0	0.0406189555125725	0.0082299673622332	0.0	0.045454545	0.0027480613833825007
2042	2042	0.0027480613833825007	0.042045954710795946	0.0	0.0	0.0	0.0	0.0444874274661508	0.0130757221244217	0.0	0.06521739	0.0027480613833825007
2043	2043	0.108591314368579	0.20276555622640882	0.3333333333333333	0.1143925462890768	0.0714285714285714	0.3705810247609708	0.0328820116054158	0.0228909807675599	0.003581417341426296	0.174603175	0.05823338386945987
2044	2044	0.06649409675366504	0.1001336654792029	0.1666666666666666	0.0099791590055167	0.2857142857142857	0.3082618288796274	0.4854932301740812	0.1453347442020311	0.003929196615338816	0.13940578	0.03864353742049367
2045	2045	0.06271000757687974	0.36514847460355443	0.0	0.0	0.0	0.0	0.0889748549323017	0.037907610030932	0.0042283516184333314	0.138405795	0.0376906279895514
2046	2046	0.051398383657525734	0.20750322916114347	0.0	0.0	0.0	0.0	0.0541586073500967	0.0394538226443999	0.003452514166399695	0.25892857	0.030743286496698045
2047	2047	0.0027480613833825007	0.013446271365273498	0.0	0.0	0.0	0.0	0.0096711798839458	0.0042752062176083	0.0	0.25	0.0027480613833825007
2048	2048	0.005315692381127148	0.051192100042958516	0.0	0.0	0.0	0.0	0.0773694390715667	0.0148962669786081	0.004297186450699257	0.083333335	0.0034592037203308385
2049	2049	0.0027480613833825007	0.01078664714069418	0.125	0.0543402394703935	0.0	0.0	0.2495164410058027	0.1198816405078842	0.0	0.04567602	0.0027480613833825007
2050	2050	0.04578177772778275	0.23199160409942393	0.0	0.0	0.0	0.0	0.0986460348162475	0.0136682291582493	0.004096314661911641	0.1725	0.028405924576743558
2051	2051	0.0027480613833825007	0.027103877142750393	0.0416666666666666	0.0038249356381022	0.0	0.0	0.0367504835589942	0.0096124837739765	0.0	0.1105263149999999	0.0027480613833825007
2052	2052	0.0027480613833825007	0.018517720912420526	0.1666666666666666	0.0154468554615667	0.0	0.0	0.02321083172147	0.0036640158588935	0.0	0.066666665	0.0027480613833825007
2053	2053	0.0027480613833825007	0.034064371593886845	0.0	0.0	0.0	0.0	0.0309477756286266	0.0029817023254434	0.0	0.09375	0.0027480613833825007
2054	2054	0.07032318220855857	0.38017191001551404	0.0833333333333333	0.0076498712762044	0.0	0.0	0.0735009671179884	0.026412620004337	0.004037315165575598	0.1475	0.03908278953566252
2055	2055	0.04072692336812927	0.0748460969015458	0.3333333333333333	0.1364472232438396	0.2857142857142857	0.1323853885756312	0.3036750483558994	0.095723062925685	0.0035985519548619826	0.0990818699999999	0.024685187307154754
2056	2056	0.0047256699379360214	0.02251235109920698	0.0833333333333333	0.0198602427363001	0.0	0.0	0.0193423597678916	0.0041892331492469	0.004536114113358623	0.09090909	0.21847510589624958
2057	2057	0.14074896832528722	0.4069958189732176	0.0	0.0	0.0	0.0	0.058027079303675	0.0431402436007469	0.00305519759070147	0.32440476	0.07028326436634716
2058	2058	0.0027480613833825007	0.011991927373407244	0.125	0.024303052592865	0.0	0.0	0.0019342359767891	0.0002532297649917	0.0	0.25	0.0027480613833825007
2059	2059	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2060	2060	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2061	2061	0.0027480613833825007	0.01008753059594409	0.0	0.0	0.0	0.0	0.011605415860735	0.0013052274923959	0.0	0.333333335	0.0027480613833825007
2062	2062	0.09564480123900927	0.2615538295365102	0.0	0.0	0.2857142857142857	0.0054915420446187	0.0154738878143133	0.0044502786477261	0.0033498954004872548	0.23611111	0.052445947354211146
2063	2063	0.004558596573180187	0.019221135373938644	0.0416666666666666	0.0361897756528135	0.0	0.0	0.0135396518375241	0.0028371112559265	0.004555766590731439	0.125	0.23889463723726811
2064	2064	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2065	2065	0.0027480613833825007	0.016376758771024468	0.0416666666666666	0.0120632585509378	0.0	0.0	0.0174081237911025	0.0049223489503651	0.0	0.2	0.0027480613833825007
