	id	best_distance	best_relative_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
1438	1438	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1439	1439	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1440	1440	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1441	1441	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1442	1442	0.1682587569308126	0.10135907043815258	0.6470249669661543	0.5564001528552976	0.07625713469530636	0.44440368904848876	0.25352436827548525	0.0	0.0	0.9377840322566928	0.010639321189217203	0.44583239325837815	0.666666653408162	0.23925807389927817	0.0	0.548239894124008	0.0	0.0	0.0	0.004092613139637753	0.18393521675697194	0.09314400891590341	0.1363636363636363	0.0	0.6838574599182013
1443	1443	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1444	1444	0.03566565752519117	0.020915437299288506	0.6180444257287812	0.30951306831731246	0.01875958536801705	0.25461698567803853	0.3608026997952242	0.0	0.0	1.0	0.08541180881672186	0.7781254039734857	1.0	0.32744852597600893	0.23561980232933896	0.4794017224144997	0.0	0.108695652173913	0.108695652173913	0.19958043428839806	0.056072847633719794	0.2345786831810532	0.1363636363636363	0.064240897640075	0.6879165405972676
1445	1445	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1446	1446	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1447	1447	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1448	1448	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1449	1449	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1450	1450	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1451	1451	0.09058264418803821	0.047652638120007314	0.6589225363016525	0.2235599632671732	0.03871745758825536	0.261026265681797	0.2534382395339622	0.0	0.0	0.9496968688555666	0.7023328871009789	0.6651195969950228	0.6663835466566562	0.24215973280434597	0.1743861309333762	0.44914523996606676	0.0	0.0	0.0	0.22395358843419005	0.16646976365472707	0.09220885801761247	0.0909090909090909	0.12791724728888298	0.6299400236226974
1452	1452	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1453	1453	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1454	1454	0.048351047571088955	0.032091487979940596	0.623415514836487	0.3200222936044468	0.007206250405190331	0.24872095666919755	0.24003068743615869	0.0	0.0	0.8899331709585571	0.15946358495898383	0.6681834638380884	0.666106973506468	0.2306411969296869	0.23639544152841394	0.4175320784206913	0.0	0.0652173913043478	0.0652173913043478	0.05458951646829826	0.1825140745793341	0.09580700428086988	0.0454545454545454	0.06284110861306612	0.40180435343251075
1455	1455	0.14599848330500378	0.08960787645417852	0.6750156416463788	0.3982644344485955	0.15498974563691334	0.47012928391425396	0.27861166696339096	0.0	0.0	0.9031356913755227	0.060330822336863404	0.4465045027071246	0.666654743932242	0.27847404685343974	0.0	0.13653513536198683	0.0404180101698174	0.02231315438607481	0.02092457394903939	0.054857705926004696	0.21354771216490606	0.47590688556028127	0.0454545454545454	0.0	0.7526780271386798
1456	1456	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1457	1457	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1458	1458	0.3866146313293334	0.20460621581988653	0.5349681489038981	0.12784244892734936	0.05700191171306363	0.1332562828895489	0.15821436634715558	0.00012806135897338154	0.0	0.9653477331952228	0.08897435666413037	0.7799279163821948	1.0	0.19107071289739105	0.11626718577942335	0.4400441393515146	0.0	0.0	0.0	0.08757459581886395	0.1724292379761529	0.14074019599797566	0.0454545454545454	0.0	0.5615079422803061
1459	1459	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1460	1460	0.08935452483625256	0.05727119919973031	0.6912748043189972	0.20083408548803053	0.04520046652102304	0.2254294625603494	0.14629820466492652	0.0	0.0	0.9118103586860525	0.6890646701053527	0.664794870725365	0.669866339343415	0.13319695723870134	0.058903283828403236	0.0	0.0	0.021345730000643034	0.024292232649197314	0.0646872165397773	0.08350582843810982	0.19269653751940233	0.0	0.06424023716564789	0.7975162269135985
1461	1461	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1462	1462	0.1934684313537952	0.09306076505374786	0.47339379582259283	0.5493747058192296	0.023765314223913297	0.32551919120927525	0.49156501337474584	0.0	0.0	1.0	0.09287087933397589	0.7774410021435416	1.0	0.4446058504234421	0.23581593736906728	0.16142800435740884	0.0	0.0652173913043478	0.04296960265220485	0.19358960787914617	0.18866600705569628	0.33399868179480924	0.0909090909090909	0.18667291379429815	0.5600155535367795
1463	1463	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1464	1464	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1465	1465	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1466	1466	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1467	1467	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1468	1468	0.05196974097094385	0.02498691156805679	0.6921511057076061	0.3487968518297611	0.025013596683257852	0.3011691047521692	0.1845753885000066	0.0	0.0	0.939790994924049	0.9149161948264171	0.6678765108872946	0.6671849743436088	0.18984789899644308	0.058524556219506925	0.6292957367458061	0.0	0.0652173913043478	0.0652173913043478	0.26975076934598263	0.19448089405508553	0.23835523903711694	0.0	0.0	0.8604889024037045
1469	1469	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1470	1470	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1471	1471	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1472	1472	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1473	1473	0.09749520299953118	0.055253915011183166	0.6820800917270466	0.26035711751114565	0.04610273639920195	0.30885449369863016	0.17525168792221263	0.0499252299624448	0.051412064665037095	1.0	0.08475643121925729	0.6670152517783454	1.0	0.1692510926832515	0.058312848562705175	0.4306692704313608	0.0	0.0	0.0	0.2259864186262554	0.14740171687722528	0.09580262089735422	0.0909090909090909	0.0	0.8291235858810967
1474	1474	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1475	1475	0.27738941235427467	0.14323121641745062	0.5130777909427906	0.47617609155611756	0.013787517225538566	0.38300961300660363	0.7176763521668831	0.0	0.0	0.9426734722737968	0.08566719229083629	0.7827386443535216	1.0	0.13900354454542818	0.47352074127971217	0.1975697125757329	0.20760465683242527	0.0434782608695652	0.019225132449601376	0.1635361668055294	0.07718408555514275	0.42176259498827734	0.1363636363636363	0.06349369662687517	0.44161315355172914
1476	1476	0.14178346357848465	0.1872996483473352	0.6021367128940953	0.30154534571284103	0.01997539118920668	0.2342952344270097	0.3830418568175792	0.052154859502571274	0.05025906542614851	0.9448578711806165	0.35771455414605524	0.6632496343825484	0.0	0.0	0.11370374857208036	0.02690316285855267	0.1243309720923338	0.0217391304347826	0.01751844684626295	0.017062936007997433	0.08617196108367907	0.19372084216989763	0.0	0.0	0.28214124725900147
1477	1477	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1478	1478	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1479	1479	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1480	1480	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1481	1481	0.06086024684247253	0.034785365735790594	0.6920369669184648	0.3363163599095985	0.055844485669980806	0.43374676095315157	0.19956320289940876	0.0	0.0	0.9450873643725541	0.4091424298106883	0.6715367722243278	0.6648180333939767	0.3372654912240548	0.05847250476977257	0.6304399282388732	0.0	0.0	0.0	0.2050616289580895	0.17448075520173958	0.0957862930498278	0.0	0.060741982598074534	0.7497877450688453
1482	1482	0.12885157074767364	0.06371391443854847	0.625086219529403	0.6939562603544711	0.08992285587593819	0.612896274151713	0.2910746350533897	0.052009521963998266	0.04791663279548451	1.0	0.0870516291380567	0.6641977329877707	1.0	0.2648300076665848	0.0	0.18083451905319	0.1243304322469162	0.020507206013199105	0.023694679963003635	0.2986573629957243	0.08261413422020741	0.4760478750336196	0.0454545454545454	0.31097007367220597	0.7116475404554319
1483	1483	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1484	1484	0.04985829144228484	0.03177636112197768	0.6575394658248087	0.2463206198325189	0.014774366209234006	0.2744908505082285	0.3080107256192038	0.2120298285287568	0.15721532869138244	0.8599869845656152	0.6912731101210596	0.6646009321400617	0.0	0.10882662552924029	0.1753231460464226	0.16930774590114345	0.041967263591622464	0.0652173913043478	0.0652173913043478	0.008731274041264418	0.08680996203046348	0.1910232201719816	0.0	0.0	0.33222395177649255
1485	1485	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1486	1486	0.07085569913285902	0.05413680695244249	0.6948810405998964	0.13834746963200079	0.039732900922220434	0.15024244959157454	0.2256040867363691	0.05511814379709178	0.0	0.9399294118771201	0.13505099301159426	0.33138610781572986	0.5008991966230097	0.21759037448394744	0.11760321582848121	0.2799779041856181	0.41576536270225367	0.0	0.0	0.04227180923403929	0.08335253395115555	0.14134473924996896	0.0454545454545454	0.0	0.3595239952415192
1487	1487	0.14417103923841368	0.08434581625758086	0.6939358606128813	0.12814972763422944	0.05812201446331249	0.14440033087572038	0.1189089336782384	0.0	0.0	1.0	0.08688456497837045	0.7785566800364461	1.0	0.10829210727697568	0.057276555170389445	0.11242712386315296	0.0	0.022194202715338097	0.021557191591637426	0.1787388446211408	0.08208388684811704	0.24076547609119758	0.0	0.12328672743082698	0.7489121426305955
1488	1488	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1489	1489	0.14864911140384912	0.09094821697920911	0.6583392186696289	0.4286843043290722	0.009299383297431456	0.4150873652182479	0.5472582197278844	0.31789010421465513	0.31534918401521567	0.8799497399137193	0.1489035019580523	0.6660120338201269	0.6663178331521337	0.5778672256543708	0.0606090456734152	0.21205059475569668	0.0	0.020418862298084654	0.022069579231322824	0.12308453847328553	0.12554851716929755	0.14147774226028453	0.1363636363636363	0.06335455997860097	0.3903313981446403
1490	1490	0.045475407008836885	0.02508132669330823	0.6997971611732462	0.15779189782037334	0.0	0.16596651213727046	0.37295341552372274	0.0	0.0	1.0	0.08703145622359476	0.6641029901957948	1.0	0.36017251303535236	0.23503849299995566	0.6697012789304191	0.0	0.108695652173913	0.108695652173913	0.20493904709755342	0.17044142762406195	0.1403919274494627	0.1818181818181818	0.06288167458086491	0.8894574320309958
1491	1491	0.0503635124382036	0.03137806788032393	0.6899963797681425	0.12007214239964102	0.025826331334233125	0.12926422966517126	0.1726095119745753	0.0	0.0	1.0	0.08716423787342056	0.7782103100698682	1.0	0.17130224244790324	0.118349598654769	0.5005123895555271	0.1667195718380746	0.021972563690969348	0.020359709267340268	0.1571790374399115	0.15587192809942443	0.19334607328133782	0.0909090909090909	0.0	0.7788215053567075
1492	1492	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1493	1493	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1494	1494	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1495	1495	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1496	1496	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1497	1497	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1498	1498	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1499	1499	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1500	1500	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1501	1501	0.07296272415835488	0.03650230361004481	0.625850786238138	0.2724169967709018	0.04492054470229008	0.27088932236219054	0.37167118006325034	0.0	0.0	1.0	0.08606210288855207	0.7785898365444492	1.0	0.3499878899633991	0.1753526999890863	0.40947367373229293	0.044290659451656486	0.0652173913043478	0.0652173913043478	0.22524114897406392	0.16676312300648827	0.38220749303710116	0.0909090909090909	0.12141667381200384	0.7492465488070078
1502	1502	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1503	1503	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1504	1504	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1505	1505	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1506	1506	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1507	1507	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1508	1508	0.03291923064768107	0.019508173587151182	0.6917602947836784	0.04160878295796398	0.013885666864834766	0.04863334146024592	0.03969062227198259	0.0	0.0	1.0	0.08636828962065203	0.7757994126174823	1.0	0.0473518950809986	0.11776502189065169	0.2499348921500892	0.00018646156939730474	0.02290633765332902	0.0217391304347826	0.15012903507595246	0.10443248712832116	0.14245808603795043	0.0	0.0	1.0
1509	1509	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1510	1510	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1511	1511	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1512	1512	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1513	1513	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1514	1514	0.16017558448961658	0.07139203012695862	0.6755650894983811	0.5254741494831412	0.01992814633255711	0.21536107468379306	0.4166378787628217	0.0	0.0	1.0	0.08555838531853238	0.7777001604175208	1.0	0.37220209565197104	0.4697503559629161	0.4498364674180232	0.0	0.04460628013630511	0.04460628013630511	0.20338332656727598	0.1954162356949042	0.38054434398946313	0.3181818181818182	0.12392600993792341	0.9374728022534151
1515	1515	0.33399954644717833	0.18464469611061518	0.4934661175063201	0.117110302631808	0.01916986396902634	0.1417238511458734	0.28660531629806757	0.0011641422072413584	0.0	0.9505627085080418	0.08640202819270906	0.7757438822391272	0.9997015566457056	0.26428605766027813	0.1172909882464347	0.26984147396764235	0.0	0.0217391304347826	0.0217391304347826	0.03775432113841037	0.20203555486466623	0.045071514461489194	0.0909090909090909	0.0	0.293496644085023
1516	1516	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1517	1517	0.2371986347501805	0.13390758537773323	0.557569079778824	0.23489757793878446	0.023993467630504785	0.27918304101037056	0.29479915720987915	0.0	0.0	0.9637636020461081	0.08300312671766248	0.7794903440545978	1.0	0.28350752248787897	0.05777449074852754	0.30190550936866944	0.0	0.0434782608695652	0.04182316276605473	0.19756553261525941	0.12292515714570798	0.24088429662421956	0.0909090909090909	0.062469700288245486	0.570358345329957
1518	1518	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1519	1519	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1520	1520	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1521	1521	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1522	1522	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1523	1523	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1524	1524	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1525	1525	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1526	1526	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1527	1527	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1528	1528	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1529	1529	0.18878956130996224	0.1211599504452498	0.6138606678926294	0.41502737320034583	0.011136788106633563	0.39581286917887587	0.3190237818690725	0.0	0.0	1.0	0.08669921210944462	0.7793848469599266	1.0	0.29952536181261613	0.1176182280785566	0.35973795522655544	0.07912495484696386	0.024121881942593695	0.020369087611654367	0.19407676566197718	0.18465292212394235	0.13880639471576112	0.0909090909090909	0.12918389720424883	0.7525312122688214
1530	1530	0.09952331245851126	0.07054344269861121	0.6755445611071755	0.1943431129156034	0.0448248591664551	0.1723673226170674	0.22592068717178818	0.0	0.0	0.8812707854680385	0.13563899165831753	0.4439279142525533	0.6655513837254575	0.20434859397138092	0.23561468877432704	0.3503765301252164	0.0	0.0	0.0	0.06380397871768813	0.0825905485776784	0.04846669585202937	0.0	0.0	0.28881464012735386
1531	1531	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1532	1532	0.10398261225490385	0.0649201338503014	0.6917784127727907	0.2735252471755239	0.08331543120058518	0.321236688483571	0.3742272916836237	0.0	0.0	0.8086045081858224	0.07219367148840132	0.442624146115842	0.6698084839414424	0.3852372344634061	0.0	0.6299367584084574	0.04194578791305085	0.02330962177768633	0.0217391304347826	0.01522843193001892	0.18552920593135755	0.2389762513436694	0.0454545454545454	0.0	0.779849303119633
1533	1533	0.030005678417361657	0.01854745331761488	0.5250599795594162	0.6047267528947384	0.046057154479760894	0.4655703018253724	0.34707965564033305	0.10592308418788512	0.05430746815162035	0.9685927656407648	0.011948819214135818	0.3324870787635507	0.4992216297035096	0.35068682655379796	0.056892211576315486	0.3768913283780958	0.1259557001338175	0.021289134377314885	0.020619783850241352	0.0009594711475533713	0.02422705385317429	0.047410587460597266	0.0454545454545454	0.0	0.1900402866294278
1534	1534	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1535	1535	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
