	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
921	921	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
922	922	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
923	923	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
924	924	0.2649072519759388	0.3013917995989448	0.20284247496013522	0.1647179408257362	0.3404187393967753	0.011460843634632423	0.1441611526768404	0.02077925685732303	0.06367610061839071	0.12347495493783495	0.5153118110894164	0.5249725215180407	0.5232669013695458
925	925	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
926	926	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
927	927	0.11104116151633303	0.13091050571606386	0.3342761910707875	0.15854603424188024	0.28200628946095935	0.20656709313123414	0.06063811475607243	0.08938016196862164	0.20549737496634685	0.22347283829276754	0.18701937586724698	0.1637144293007387	0.46694393451656213
928	928	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
929	929	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
930	930	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
931	931	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
932	932	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
933	933	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
934	934	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
935	935	0.0695043019589063	0.1266352113839438	0.3327611088393977	0.1271645773323697	0.37361157559349734	0.03404425906400737	0.06899687301043306	0.4559134418096918	0.4297123313252035	0.19372709096632104	0.3487433612226471	0.13760993574342123	0.5148072693413126
936	936	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
937	937	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
938	938	0.3315256145935074	0.3417449323822014	0.32048344521275407	0.15838846326752554	0.3184654327670591	0.023711642271023372	0.14373056555309735	0.19172588518019282	0.3670744642863438	0.12254642777308475	0.4868310764528661	0.2600024465664096	0.5894874671662356
939	939	0.09567787643601836	0.11759765735414698	0.4062872095659452	0.17922737258582017	0.3526696545903447	0.029575331235436517	0.06922714369835396	0.2804602427080173	0.2819831540925638	0.23122326107058053	0.4459525744402125	0.5214619853903644	0.47122967448771064
940	940	0.018574383347914197	0.0368489503350525	0.204857359648002	0.10859113563606262	0.26065457940298936	0.19515551325957572	0.15241140091751704	0.15186125748692197	0.25003190565072836	0.2413386486759661	0.38293574273414427	0.2327282477243611	0.469505103185756
941	941	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
942	942	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
943	943	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
944	944	0.09301587998675459	0.10476994651926491	0.3585285884768202	0.00974735154271526	0.3302919770715243	0.0038170385101223767	0.07110464292974353	0.2408237475181969	0.2513304060609045	0.16404429748444593	0.29881944342035377	0.5913597956440932	0.4365766986939337
945	945	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
946	946	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
947	947	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
948	948	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
949	949	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
950	950	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
951	951	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
952	952	0.05255879782499083	0.06794821129544966	0.3027014191935547	0.2209798448192018	0.2941002081879541	0.13270049564530123	0.08880542171541134	0.3050946507572785	0.41391773906385515	0.18177758661964866	0.6011324411744304	0.24748351009389727	0.68669581558528
953	953	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
954	954	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
955	955	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
956	956	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
957	957	0.2910503668053046	0.33268003925309986	0.19124802997179108	0.31885042188178536	0.1300707690776878	0.019885217050922718	0.1101528802539834	0.06376834106497932	0.1628936402481512	0.10598859901905076	0.5170875360445358	0.3703147206368986	0.5702313189140952
958	958	0.19942944260171064	0.1900695381429673	0.4063974021327262	0.12172591875905187	0.377645210657584	0.11647735627014213	0.1041929392395229	0.36519034981807574	0.4849274639989221	0.3789634401354693	0.5862058231268266	0.671215675517685	0.582947920033369
959	959	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
960	960	0.09708727611201996	0.1323221424837748	0.44521111459093343	0.1764522184983678	0.3051532303072161	0.062102001145499	0.09351751570337805	0.059679221330842795	0.16237885729374582	0.2218480458565832	0.2970319877482013	0.25849472618615527	0.5445893290216095
961	961	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
962	962	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
963	963	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
964	964	0.07783855534350316	0.09273403970938925	0.1562614295525481	0.28376142060665105	0.3791262814747382	0.03102435290583749	0.09418984042494807	0.11160476785745453	0.26642877627964473	0.18186574118569057	0.5147058257196425	0.1915474022362518	0.47223699375820394
965	965	0.07228213494176935	0.07915240553187958	0.25218854616668646	0.16665473627034352	0.3907771978009012	0.019511554898292097	0.026703556377255133	0.0718542584625592	0.17018046193893133	0.15666724868555942	0.47779838719274204	0.6836740992338792	0.4682436099254256
966	966	0.2678083014064578	0.19589710613373681	0.34852579579517695	0.06857673520558252	0.3757887929401983	0.3867519709599167	0.1301932093371704	0.5388471477956336	0.46017371791232425	0.4281376294305717	0.38067114863012863	0.7801545642501162	0.6378869905441039
967	967	0.09527578584500292	0.17035882095071714	0.29326797846930475	0.13856717644655336	0.25029263788326245	0.06054576836555341	0.10549479807209346	0.320154105647011	0.37704198061486116	0.16419394445143715	0.5516009463722085	0.21214318842552035	0.6352351385397476
968	968	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
969	969	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
970	970	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
971	971	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
972	972	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
973	973	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
974	974	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
975	975	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
976	976	0.008443854006516538	0.010891403969184692	0.24322091616272015	0.1679299947420328	0.2416601363650823	0.18173211084272275	0.11305556369658493	0.1935531439202995	0.34300937211561	0.13318245117576347	0.44996389234093576	0.3296088714057557	0.7404405149625295
977	977	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
978	978	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
979	979	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
980	980	0.1258486592282158	0.12193354780405224	0.23221576039549835	0.05775432158773952	0.30171229729800275	0.019949228836144386	0.0314169859677093	0.28047086683389255	0.2734898585028277	0.16335183489494107	0.6355329580986576	0.43764831612179206	0.4335833037836136
981	981	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
982	982	0.09092140383921513	0.09145708629503686	0.39973453885125	0.26451504881943294	0.3146009455629167	0.12731227824474822	0.0901819484788324	0.0036656518450491928	0.33710405942617155	0.18234495780559193	0.15099257599804322	0.6443653121636027	0.6788821778723706
983	983	0.09734666064830763	0.0886819769651359	0.20416574149459496	0.1458628300498411	0.2800965269522941	0.10358847929109222	0.10432290122772482	0.46312450110583175	0.3694951707400371	0.14621787243279313	0.5223614517211688	0.39678504464848785	0.5817493670649858
984	984	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
985	985	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
986	986	0.011690521137328193	0.01500665643971148	0.25094382773950447	0.2386402480656472	0.3782400749563757	0.053493593810407004	0.1436471956829936	0.2164949389149015	0.4156169093785969	0.10605754216893132	0.40426661399434155	0.2460795748345888	0.7577884624156995
987	987	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
988	988	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
989	989	0.2881600386881931	0.25051154029663814	0.20380355166424943	0.1999907856477612	0.41231473005131225	0.3237150818786123	0.1475923740799692	0.41479979882744844	0.41798654359271487	0.10191447332017853	0.3297929296925626	0.4671919380952192	0.5768420214034313
990	990	0.06810146694759127	0.07927539884300691	0.3085553532643677	0.17664334960274652	0.26797974900041754	0.3129138673097902	0.117976546868197	0.18533668989295043	0.3147431504905817	0.26576080859544043	0.27866635650208493	0.36922510219270893	0.6199325366125481
991	991	0.025485145417642976	0.022864727737975023	0.20676425970780213	0.348710035980522	0.2561293494810641	0.07468608475126952	0.17081423453145075	0.431423711533359	0.35741475701996983	0.12381476342883918	0.44874922667894906	0.19209056004708197	0.7571570613621591
992	992	0.0959331474902976	0.10788837310429508	0.23390193584576494	0.12654840372471673	0.3002032632205425	0.03847596124880784	0.15418672034923486	0.15981467309158667	0.3302810666963659	0.2074860822016362	0.4668584039107186	0.3031159821813276	0.47217214933352075
993	993	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
994	994	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
995	995	0.1590318998382571	0.15895168120319025	0.2165641804436403	0.09985383913268345	0.24966039335115495	0.10292928243247872	0.04162146515768174	0.16166657683790517	0.3088162081711739	0.21923503922295634	0.5893130999056795	0.35601142814842063	0.4337966594601927
996	996	0.060877834661863854	0.08127199051294712	0.3307559514295769	0.14713444555058824	0.29957225532617454	0.05504532081649779	0.12303835036195898	0.2224630930540979	0.2819077406174006	0.16453475824811803	0.2913897779314292	0.42275340100859804	0.485657649997063
997	997	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
998	998	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
999	999	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1000	1000	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1001	1001	0.02219660506773853	0.024343083535825268	0.13616040854170985	0.18254796038854199	0.24218509188845178	0.21244446375122353	0.10484031255636365	0.20042489892517737	0.3145509829352118	0.2578164814865241	0.5984475846012921	0.35588850707873304	0.4709379160574268
1002	1002	0.07486796319187236	0.0826862127450343	0.3035647137802045	0.16715582066960402	0.7387910516589858	0.02409198783292586	0.08534315749106611	0.1954773336514817	0.32719096362671557	0.21972435249539482	0.5740480414280162	0.31752076691965625	0.5310739138237416
1003	1003	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1004	1004	0.11424860826121708	0.11005183753572308	0.5157634442785286	0.06347519309034694	0.6799455426142734	0.025748561125746163	0.14138673851843475	0.15199756875242543	0.3610510663559038	0.32904101220297755	0.26193230760140535	0.2730850309749983	0.4916384001350975
1005	1005	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1006	1006	0.11076617947330443	0.1687171084442107	0.24526550830654684	0.15922305921667365	0.29553518742136103	0.09699205277463037	0.07024343458694465	0.4712388858852248	0.3733823226039711	0.203412498746481	0.3393699630752017	0.46810915013219795	0.5198937083741905
1007	1007	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1008	1008	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1009	1009	0.09083942134331652	0.09698380629862549	0.2508547427842249	0.19859533588090256	0.31002012588448274	0.02835377527401948	0.0971229301098215	0.16831282951596646	0.20902411651064523	0.1422024210325222	0.4950638188761128	0.6026016013140982	0.46839628432123837
1010	1010	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1011	1011	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1012	1012	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1013	1013	0.34554729485388386	0.33110125282203556	0.32855927407651997	0.11644921245197948	0.33038465358484426	0.006245996656866326	0.09774441569515052	0.5055982318931729	0.4042331570870139	0.10397571735347218	0.3472012333899845	0.36972312843228866	0.5730764654987197
1014	1014	0.21769373841120893	0.1697530381112846	0.23193511503859715	0.385073835948633	0.47997912618666494	0.032143507644196864	0.09242464649608471	0.2575176983431783	0.25835358971447697	0.17519575516903713	0.6992816503468657	0.6711885828324953	0.47021181491343156
1015	1015	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1016	1016	0.1446993580156033	0.1305373295762116	0.2529074325660358	0.2640387581322121	0.3100351891979592	0.4141736191259417	0.16630201997058552	0.13451846097169484	0.3094101535250461	0.3568880078219907	0.42885665382708055	0.4258930006737779	0.6157511401556744
1017	1017	0.01403192035042198	0.03048358735991281	0.21317595384007518	0.09900562113072821	0.36736905285341936	0.057553425586869905	0.11815387434978836	0.16744567569528299	0.27064736060398253	0.1862745175940878	0.4117637736066988	0.34250169591753127	0.47347466531252236
1018	1018	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1019	1019	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1020	1020	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1021	1021	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1022	1022	0.3221943642634079	0.3287000707223559	0.39045506673325814	0.2385181772815659	0.25884422760851516	0.014940027725780316	0.1314034768008618	0.16012070818006222	0.28128618881459916	0.12510278069660172	0.420634400408415	0.39747408014979485	0.583249375193963
1023	1023	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1024	1024	0.018107004638146386	0.017073853021608576	0.33312937545422766	0.15833759356880053	0.3596536441072107	0.041678904449089976	0.08798143095571989	0.21523090626585978	0.5034785404557759	0.165340231862125	0.47611641012699807	0.20659651417439595	0.629676108456469
1025	1025	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1026	1026	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1027	1027	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1028	1028	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1029	1029	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1030	1030	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1031	1031	0.13580098709980132	0.1654706739974516	0.33090873803863774	0.08976333675236689	0.2904016511469748	0.0057710913356053785	0.09505638571034847	0.18512302261748342	0.27615934802202974	0.12048541747563467	0.3253545215990836	0.16449290298789124	0.46870707681844254
1032	1032	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1033	1033	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1034	1034	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1035	1035	0.08083788313479434	0.0726922814078589	0.23540105075477535	0.17490305170487483	0.3436589479320273	0.23758737665234497	0.09430793116446304	0.32870586513814376	0.346318771238661	0.21084325290361022	0.4893761002076437	0.05253302033273738	0.6769358365231237
1036	1036	0.1965871971047711	0.20301251662362968	0.31950608366625166	0.17612259915840298	0.4180909524686831	0.024226238202689855	0.1548524638107743	0.2558308234756975	0.37538055175187635	0.1013655122172445	0.18789309134246593	0.28832761736786394	0.5638727429914668
1037	1037	0.04947667563691596	0.04527398273362346	0.22842623585357238	0.2060404511392963	0.28685616472579434	0.08982869891085883	0.0999104976021292	0.2237555694275391	0.3912997623277938	0.1065480824777453	0.40123223659120505	0.15191713443832408	0.7673439962621726
1038	1038	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1039	1039	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1040	1040	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1041	1041	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1042	1042	0.29367930873719855	0.271114959919658	0.17974893770249323	0.05713789257767629	0.38054227870227764	0.12746665051044542	0.10165788944094782	0.4420241013556538	0.3780974187323312	0.18230635362447542	0.5212246793440399	0.5097716525725894	0.5100123308194424
1043	1043	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1044	1044	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1045	1045	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1046	1046	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1047	1047	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1048	1048	0.0615082563201545	0.07179799661568444	0.3218790909839504	0.10674808644488032	0.35995422205953415	0.05518977511380534	0.061973518571694516	0.15141666927805983	0.4423940544631826	0.2871878764905699	0.6921371307606241	0.32904813038232616	0.47194653845624046
1049	1049	0.09550409183371428	0.1713965729387036	0.19931629380015073	0.15836738331523914	0.4010090699089588	0.024689934973312462	0.10547220939995441	0.30385301609983706	0.3352461237196182	0.13819806726859987	0.27211955267769117	0.5265904218739526	0.5922122196958766
1050	1050	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1051	1051	0.08704668395372535	0.11570098955956518	0.22381540681936588	0.013498174508686072	0.41121866595738654	0.0072050767303805975	0.1125455481954055	0.11191957359063542	0.20071270408768968	0.11487887718621961	0.3738307457648747	0.42363164731997216	0.470072669435628
1052	1052	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1053	1053	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1054	1054	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1055	1055	0.05835715791067079	0.054457599572646814	0.26297785949157065	0.09973053275031922	0.2786258928783503	0.009869381915470397	0.1317092010835346	0.27965262711251904	0.2761060651353982	0.13782743515663642	0.4463795624098316	0.6025553773466578	0.46937246117144316
1056	1056	0.013079426592971538	0.03126727410791916	0.31059547550443006	0.0	0.300704385504085	0.17643840954224435	0.07774962777501145	0.1672229584318592	0.37274995727135446	0.24814143066617098	0.23370886816618688	0.19033306376062709	0.4734428403565658
1057	1057	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1058	1058	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1059	1059	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1060	1060	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1061	1061	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1062	1062	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1063	1063	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1064	1064	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1065	1065	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1066	1066	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1067	1067	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1068	1068	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1069	1069	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1070	1070	0.20407263371817824	0.16732559587545587	0.37829436435214353	0.1076563805772878	0.2392996484633112	0.02555077889834159	0.056089870766980666	0.1851985197302858	0.5395164911253882	0.1634473344003086	0.31700287162367585	0.6723736695420625	0.46948550514005094
1071	1071	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1072	1072	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1073	1073	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1074	1074	0.03479465944642153	0.03423237268003755	0.22220572110794243	0.18757592664173492	0.5701604776694806	0.011597433766568582	0.1279811138106353	0.3774581946243853	0.24450586401476632	0.10832095170233258	0.40171810201942204	0.152359048882562	0.5701126352311999
1075	1075	0.21857822710635688	0.19563763987902752	0.29675887289680025	0.2281720050836258	0.3124571020416279	0.1813567250189822	0.07389369668239673	0.27911699741608115	0.31740773470299183	0.221684782373534	0.596413090888925	0.451598361361467	0.47107285887378253
1076	1076	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1077	1077	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1078	1078	0.026553499748548384	0.037009553676133414	0.24268618743743303	0.1206875448534415	0.28051792007808424	0.1638886213253141	0.1451731218296783	0.2056308008692867	0.27648961976050845	0.23942583304680537	0.3834198107473536	0.2041474562320477	0.4704155359415031
1079	1079	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1080	1080	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1081	1081	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1082	1082	0.11230049939036629	0.1080554664710071	0.2354189138601483	0.06684260906877522	0.22037885722682873	0.016243142016889936	0.1395132385682825	0.12137937240110513	0.169361147762346	0.25158176449872843	0.813612308529094	0.4111073541872576	0.47289511294897285
