	id	best_distance	ExternalRiskEstimate	MSinceOldestTradeOpen	MSinceMostRecentTradeOpen	AverageMInFile	NumSatisfactoryTrades	NumTrades60Ever2DerogPubRec	NumTrades90Ever2DerogPubRec	PercentTradesNeverDelq	MSinceMostRecentDelq	MaxDelq2PublicRecLast12M	MaxDelqEver	NumTotalTrades	NumTradesOpeninLast12M	PercentInstallTrades	MSinceMostRecentInqexcl7days	NumInqLast6M	NumInqLast6Mexcl7days	NetFractionRevolvingBurden	NetFractionInstallBurden	NumRevolvingTradesWBalance	NumInstallTradesWBalance	NumBank2NatlTradesWHighUtilization	PercentTradesWBalance
1733	1733	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1734	1734	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1735	1735	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1736	1736	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1737	1737	0.07218932897754392	0.6842166734102486	0.3099601835223476	0.05508111400714799	0.34840401903515894	0.16005849413376896	0.0	0.0	0.9887426913736916	0.07211490062356146	0.772356110115801	1.0	0.14583313692820746	0.06538403593309287	0.4599551443074564	0.0	0.015623803068450022	0.0	0.11230901145762177	0.09288842541025172	0.20765224564918083	0.0	0.06906026738471496	0.8794272983703145
1738	1738	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1739	1739	0.05602335594099477	0.5059568488024981	0.5518878451963297	0.01899246435590139	0.3654594255145851	0.4324278238420794	0.0	0.0	0.9654596347846278	0.7298583276449743	0.6617502317883046	0.6653998192154947	0.1475760856354374	0.04556742411269659	0.1957895478819192	0.22835104595345482	0.02789452200496898	0.0217391304347826	0.2773727050803087	0.12524407503233662	0.42970023694935805	0.051415893729622617	0.12595601966850523	0.6240105628063723
1740	1740	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1741	1741	0.04154092651231233	0.5196629841283714	0.11180088087325982	0.0164226756764709	0.10392869330065149	0.3574272034828714	0.0	0.0	0.9901148308241732	0.08688843691684506	0.7704517835045822	1.0	0.44893709161138545	0.3503054079993802	0.177667294790418	0.2090623093278414	0.0024116537830816513	0.0	0.14276430378026866	0.1370563946870312	0.6232891707970121	0.13317057853748487	0.003438216138729562	0.6805670940270415
1742	1742	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
1743	1743	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1744	1744	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1745	1745	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1746	1746	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1747	1747	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1748	1748	0.1119366519322301	0.7786301921737862	0.09816639084297862	0.1181654760815974	0.15500702029213045	0.22269413081735118	0.0	0.0	0.9589862422510563	0.08055860628837867	0.770589214471272	1.0	0.23894585847416036	0.00382917156536302	0.5258381657295955	0.0	0.041182295940716825	0.0217391304347826	0.043311530221148864	0.1192044161593955	0.05776917156796833	0.13227573289515238	0.007182876544166787	0.5031213754378818
1749	1749	0.048708585897641175	0.7305623727643139	0.1392587151137002	0.012445704573005143	0.20156153679090866	0.2474637179640446	0.0	0.0	1.0	0.09450758141693211	0.780849977115952	1.0	0.1646886248639675	0.11013198440974503	0.39358340921840423	0.0	0.08837859202954565	0.0652173913043478	0.17424271412808906	0.17478071963732833	0.08348981005690087	0.14314104455289242	0.06369157371542607	0.8521472174630497
1750	1750	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1751	1751	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1752	1752	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1753	1753	0.20646871581601248	0.6756825135411898	0.19308868788375239	0.09114338249021772	0.27763074753911404	0.08572668321623599	0.0	0.0	0.9753397527326715	0.0606420593457626	0.7646764910228168	1.0	0.14152343773846535	0.08071283722448303	0.20910145422266022	0.0	0.08355746793149993	0.0217391304347826	0.11416452116275583	0.05605603668192538	0.07785875221590995	0.0	0.09864231438774962	0.46946873552108004
1754	1754	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1755	1755	0.03418823465537513	0.5619087991496853	0.5883109474237267	0.02455531101962581	0.40446839988108674	0.33779090346038465	0.0526315789473684	0.0	0.8591198668250256	0.11686559715769346	0.3376594456585439	0.4994458614274206	0.3229104998794665	0.11433769504654234	0.2978240997425128	0.0	0.034019925355198745	0.0217391304347826	0.1508231420797259	0.1527818541311651	0.1994349904577808	0.0962926525794683	0.0	0.72246753804434
1756	1756	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1757	1757	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1758	1758	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1759	1759	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1760	1760	0.064392667198989	0.5778705984962823	0.2974032735629632	0.024767253187884364	0.07227462484419946	0.2425017884462654	0.0526315789473684	0.0526315789473684	1.0	0.09213403281952966	0.676315427012479	1.0	0.22023978745613662	0.46808569222615204	0.16180680812948922	0.023255914407963176	0.013820381896653917	0.0217391304347826	0.023221379543243513	0.19054296502326448	0.06889278971198703	0.04662534087137427	0.06931575037613308	0.2892584903655868
1761	1761	0.05152054533404844	0.6036303587532881	0.15681735641289613	0.0062372517000618515	0.13609747630744698	0.27513112439212484	0.0	0.0	0.9962452043019436	0.07792667857750013	0.7721012092264413	1.0	0.26653419757607677	0.12474228342630851	0.3479576790526041	0.0	0.0	0.0	0.09784857540724043	0.08927661470887775	0.19071988217610877	0.1250819715476666	0.07060122263072406	0.6277618327865042
1762	1762	0.15263002352250482	0.6383182339014427	0.3606464481492095	0.13271084439178996	0.4599245986481559	0.3658517141534376	0.0	0.0	0.9439689073120306	0.11089420273931609	0.7900155452155974	1.0	0.42409236871498385	0.010685646758726033	0.2902063043655876	0.0	0.04075475283439814	0.0217391304347826	0.3196988096929216	0.06730242306790998	0.34535320459526286	0.10728228602880774	0.1132458890206972	0.7139179120655231
1763	1763	0.18738678179358498	0.5576387103926006	0.4626122540742291	0.03306798766555625	0.4873603507457087	0.42087781475938857	0.0	0.0	0.9609875125145474	0.07788008492387402	0.7633902669247115	1.0	0.44255181851815933	0.06615658687955793	0.19277342166877584	0.08604820840280201	0.032576263932507316	0.0217391304347826	0.3818929466456815	0.06736254927546893	0.8580713542902642	0.07911291026076774	1.0	0.9291427788570786
1764	1764	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1765	1765	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1766	1766	0.1387973924593366	0.714446167373286	0.5096750809955588	0.04479422019868141	0.3568352132324226	0.2084778705279805	0.0	0.0	1.0	0.09326001546062919	0.7885079576668061	0.9989520992252121	0.10354889979333694	0.041904617939245076	0.27130764444623834	0.015813766590897213	0.0	0.0	0.4289672109253969	0.15397863773241752	0.24734506446617388	0.060346003456651504	0.24224496706879178	0.9832191534568554
1767	1767	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1768	1768	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1769	1769	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1770	1770	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1771	1771	0.15673949884137814	0.6774926094256709	0.33952945866793094	0.12616353314684564	0.4156081688118833	0.17226840012328654	0.0	0.0	0.9384165602943112	0.07787791333790807	0.7620241354874066	1.0	0.23428956999391043	0.007065148068572243	0.5895912117979414	0.0	0.08047005902683523	0.0434782608695652	0.06729540119656893	0.15450966809668157	0.17253488151325075	0.0	0.014318549377137562	0.8251633087060771
1772	1772	0.07742394417948167	0.6026823198994024	0.29114663567717464	0.061249099755444916	0.3465841036250288	0.31857310940181366	0.0526315789473684	0.0	0.9515458727984204	0.9047971322756994	0.6918181498121402	0.49938374772166944	0.32457422004951403	0.1209952516829885	0.4839375932406504	0.0	0.0	0.0	0.13630446361683496	0.09725640797875584	0.3089974224317105	0.09499107107510878	0.0690704627172921	0.6526363071890202
1773	1773	0.023015521495297214	0.5547740929394801	0.17756175012446085	0.1267398567069794	0.2501853915557736	0.17834402962485751	0.1052631578947368	0.1052631578947368	0.9195198332344605	0.4336831891008003	0.6604838659399356	0.6702003290393288	0.20856821060779	0.0	0.331246034719365	0.0	0.0	0.0	0.050523615639364534	0.15273987159919206	0.04409282503047493	0.0	0.0	0.6674188607206538
1774	1774	0.19780358550355526	0.5904150309587988	0.26734253268297437	0.04770849408414195	0.3543320141405662	0.23976663822953842	0.0	0.0	0.8966976767279631	0.19623126186440362	0.6365659791748487	0.6651827252232517	0.17369611483540887	0.049024470140472814	0.1674101969935167	0.0	0.020910194897120246	0.0	0.1297044994464115	0.08651838227289727	0.23684861093746004	0.048909411143451306	0.0	0.46267711287884233
1775	1775	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1776	1776	0.05321619437555196	0.6130945429681453	0.1647793889513739	0.0017054257890642818	0.17889452531073274	0.4683516617047499	0.0526315789473684	0.0526315789473684	0.9406241756767881	0.353743703434025	0.6610302235509368	0.0	0.4491614540235965	0.23066167851774774	0.2226566547958362	0.0	0.13495986371742852	0.1304347826086956	0.058732730401141825	0.20452893271472905	0.2870232560204007	0.05628781645150398	0.0	0.41640108171727497
1777	1777	0.07764426886061622	0.5717005772791611	0.24629405287217696	0.03690212471035986	0.3151489778647957	0.5650902339853677	0.0	0.0	1.0	0.08850901857233019	0.5655886153552445	0.9999829848743175	0.5545901640362898	0.11452583673297874	0.44345400832862675	0.02918588169761962	0.01105858816429716	0.0217391304347826	0.35479643704004876	0.194139561784768	0.27389163070970823	0.04744788392424848	0.12042132888287174	0.9964167629561862
1778	1778	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1779	1779	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1780	1780	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1781	1781	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1782	1782	0.13181182709969488	0.6614728061186456	0.15843674030589297	0.03093443528129941	0.16555326958828626	0.12396082570966006	0.0526315789473684	0.0526315789473684	1.0	0.09351487084950814	0.6502330001952021	1.0	0.09709626917213951	0.11920973614177006	0.39533571886088414	0.4042946440494742	0.0	0.0	0.0992348331268254	0.16569469711824886	0.14505432783101724	0.08824260140906987	0.08461692221604679	0.8548767838800094
1783	1783	0.13005337444894607	0.5641640547086542	0.15997992627212862	0.05139181168261259	0.21687990454818087	0.3968813088261639	0.0526315789473684	0.0526315789473684	1.0	0.08488392409577544	0.6697110719093368	1.0	0.3230364545382666	0.18206753407670206	0.4802785636169309	0.03575780903438368	0.2384786856240011	0.2391304347826087	0.0	0.2072381665689851	0.0	0.1204470201858982	0.0	0.56988701494433
1784	1784	0.19499204379309074	0.6144467089419747	0.5273382372466758	0.09030244361476225	0.25500387666838886	0.06456409570335184	0.0	0.0	0.9729671236538153	0.10741679492515877	0.7953268978882522	1.0	0.2575833513885837	0.0	0.44904128302680174	0.18457214883417986	0.021624733874842622	0.0	0.19734536329651511	0.08538835630618836	0.11652690273423581	0.0	0.0	0.7531665945962748
1785	1785	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1786	1786	0.024701253044941425	0.706317912978899	0.4601006914287752	0.023410274023266432	0.39724097911757017	0.06013230954800686	0.0	0.0	1.0	0.08037179394215845	0.7789762251680449	1.0	0.06259916171542537	0.119362042495867	0.6751290331698168	0.0	0.04127143755935622	0.0434782608695652	0.0	0.16740915117678135	0.0	0.046212035237660196	0.0	0.5062624325346848
1787	1787	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1788	1788	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1789	1789	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1790	1790	0.15698706524421718	0.6868462995856058	0.2954245091672475	0.08140840756118704	0.3317416158224396	0.07212844201609483	0.0	0.0	0.8045683500048005	0.9253918941863092	0.6713568708042255	0.6701224488319635	0.1569728322223207	0.0	0.45637045446357255	0.1990239097217501	0.0	0.0	0.0	0.17644040650838863	0.00451743217013383	0.0	0.0	0.6335069155384516
1791	1791	0.01481098212553264	0.5437601302879745	0.30196850966790634	0.053003350980467434	0.29093936676799936	0.2484747085677175	0.0	0.0	0.8653093178331107	0.08191935923922425	0.5577587373939126	0.49937290311626753	0.254509287056787	0.05643596484166275	0.32061558525478523	0.001430744011039117	0.018224158257442252	0.0217391304347826	0.14108184196541382	0.08271985800170936	0.1404941241576747	0.0	0.0	0.6162701706176229
1792	1792	0.10297807429506525	0.8363930085072305	0.11320774242311184	0.11984828174780628	0.14240273555905217	0.0765680300707386	0.0	0.0	1.0	0.07551417393673368	0.7723098646910108	1.0	0.052684266621718566	0.0	0.5870170525362725	0.022386104889655138	0.0	0.0	0.14150384023191334	0.07139140822924007	0.10986883568629438	0.08420229908887093	0.0	1.0
1793	1793	0.03431892983667058	0.7084126005855697	0.1900085712911663	0.08872796627165178	0.20661258723597892	0.19506152560904744	0.0	0.0	1.0	0.07906341378351019	0.7731586231775552	1.0	0.1861914270251139	0.0	0.5753557334860516	0.0	0.0	0.0	0.24600251443364574	0.1205698991413442	0.08644028796837455	0.08866112369088627	0.06727998700315453	1.0
1794	1794	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1795	1795	0.1625728366388002	0.5545026476676841	0.2130515983345819	0.00784181327678005	0.2368586093773032	0.2807060569963369	0.0	0.0	0.9591385108798544	0.08413459829728194	0.7351547788456692	1.0	0.30918879697690316	0.11060069871983161	0.531273911217706	0.12133722312092256	0.04046932780992968	0.0217391304347826	0.29453049737443476	0.20807878185034798	0.12540316029728782	0.09257132288169434	0.07203744001608386	0.8799806501213179
1796	1796	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1797	1797	0.13556840588975108	0.613662099327551	0.6229778549791354	0.167293290084699	0.5898767828903239	0.5428358320859021	0.1578947368421052	0.1578947368421052	0.9504090347341396	0.2458970400151625	0.6654561782809201	0.0	0.5376581211917435	0.0	0.3599207319719231	0.03347386162794931	0.0409850783609025	0.0434782608695652	0.3128156356953332	0.10201146801721504	0.6232019755946658	0.14315079769359929	0.38070832411418926	0.8736019037103048
1798	1798	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1799	1799	0.04155323995553235	0.6942853082122048	0.47226910888502815	0.0	0.2996081006724743	0.270981537448716	0.0526315789473684	0.0526315789473684	0.9271404065175378	0.1250873685781867	0.0	0.0	0.3074856469180873	0.18299444863440797	0.6028277864055764	0.0	0.07988245319118438	0.0869565217391304	0.016882739820571743	0.1555706381502297	0.13837381185012304	0.0	0.04818768106194794	0.6595781884728252
1800	1800	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1801	1801	0.18387564978717597	0.5206904876253202	0.40166259108049446	0.01756987858301095	0.33640312030319586	0.3894016249763296	0.0	0.0	0.9022190814107284	0.5342717808117087	0.675821839305425	0.673631844385709	0.3728331916689099	0.1702381804828427	0.5698213239796996	0.18071237934135254	0.03304605948531628	0.0217391304347826	0.1545883088020557	0.14234811154063637	0.19335515245717114	0.05537738282454885	0.0	0.5997085206856613
1802	1802	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1803	1803	0.13796301341650663	0.5332429833904795	0.5715854982156514	0.051527192515143094	0.37331145364800794	0.4600070100704375	0.0	0.0	0.926156314588738	0.17629476690083973	0.6686595381377024	0.6660050896777541	0.5249783936746001	0.1779414747089557	0.3081020159439811	0.0	0.05890746401759281	0.0652173913043478	0.0077868811461961306	0.14971925191769667	0.2401648026114809	0.08797229312095008	0.06573157388962175	0.4213346650360358
1804	1804	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1805	1805	0.15328436996768655	0.6631022769193596	0.22880977206400174	0.04113536912782537	0.3214683209386752	0.16158082316857264	0.0	0.0	0.9421634604300096	0.07759802194612378	0.7661136225170745	1.0	0.2709358425740733	0.0692454570590208	0.1252453275086782	0.0	0.07790498854514886	0.0434782608695652	0.10225283965926682	0.0727640012689457	0.12286318798200303	0.03389379993779696	0.08309591786866286	0.6769973295054769
1806	1806	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1807	1807	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1808	1808	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1809	1809	0.1795461092799955	0.6163664315960683	0.22405241867484618	0.023245709843202116	0.22405285897097466	0.2725231859014708	0.0	0.0	0.9125940288276374	0.5631874011999607	0.6764092573459224	0.6639465777386797	0.0304937210628047	0.3047111570032959	0.4116002348853756	0.0	0.18919962053656647	0.1739130434782608	0.04919824295227357	0.030098557513636406	0.14444616489883674	0.03561932555423758	0.0	0.42834071072503555
1810	1810	0.11514904409883188	0.47491334291283555	0.3063668408310269	0.01497744413900008	0.316722925946161	0.8077603530786034	0.0526315789473684	0.0526315789473684	1.0	0.08769536126999924	0.6459278762563808	1.0	0.26935665817987947	0.13636800617845865	0.1909190804529387	0.039860337800214224	0.08203235836088063	0.0652173913043478	0.02775243395348391	0.14062463821572627	0.21444632664762098	0.1254490527431397	0.08287705585188655	0.32206388712387696
1811	1811	0.04273326717845351	0.7205201548812488	0.5197888222533407	0.007457778580544295	0.6817875574421086	0.09092109269869303	0.1052631578947368	0.0526315789473684	0.6797822833606592	0.37762852223833254	0.6812703368630278	0.1749107272125746	0.10682897146662626	0.05685983905687647	0.11656969223431626	0.0	0.05126390541898472	0.0434782608695652	0.009399212948364186	0.08339372968697088	0.09225203239110039	0.0	0.0	0.43245920033470014
1812	1812	0.18411030977801512	0.6355361243173479	0.29714164382520847	0.0	0.21910036540513866	0.1765500723249645	0.0	0.0	0.9526906103064081	0.08210981361595551	0.758358695352584	1.0	0.22461730029336818	0.11295815570078754	0.39592672418173414	0.0	0.009926200866576319	0.0	0.11073062372781871	0.201751385400838	0.08445876821058419	0.054049810937433884	0.0	0.6831823177209162
1813	1813	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1814	1814	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1815	1815	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1816	1816	0.14911337765040572	0.6766336417693812	0.1818974288278082	0.023429291115203376	0.1866714488249228	0.3153447665595151	0.1052631578947368	0.1052631578947368	0.9560802136917069	0.14269002054058294	0.45120712016607517	0.0	0.29651236184914687	0.28836949244589755	0.22661536792805465	0.045088459949504084	0.022820446123206693	0.0217391304347826	0.13177703372306773	0.08455048985078284	0.24410699439954814	0.0	0.09618833394045773	0.5337099013777138
1817	1817	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1818	1818	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1819	1819	0.06437156692015011	0.8089585970075961	0.1308353071974641	0.08058090953250717	0.16075723288691807	0.10799006722611278	0.0	0.0	1.0	0.09040650335908126	0.7743651361078601	1.0	0.08213761299127467	0.0	0.7081184645077158	0.021166798778440125	0.07896372737016877	0.0652173913043478	0.0	0.17621293953341494	0.0397295337877317	0.13282411899110308	0.0	0.8462214208881645
