	id	best_distance	best_relative_distance	fixed_acidity	volatile_acidity	citric_acid	residual_sugar	chlorides	free_sf_diox	tot_sf_diox	density	pH	sulphates	alcohol
918	918	0.20247275972603163	0.17847133503701246	0.2621359223300971	0.2871287128712871	0.28	0.0649350649350649	0.1260869565217391	0.112	0.1731343283582089	0.0875216637781619	0.439252336448598	0.3013698630136985	0.6362369176933234
919	919	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
920	920	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
921	921	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
922	922	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
923	923	0.12208787433119861	0.10984881190707374	0.2038834951456311	0.1386138613861386	0.34	0.0162337662337662	0.0478260869565217	0.16	0.3044776119402985	0.1035528596187163	0.5794392523364484	0.1643835616438355	0.6359766417978339
924	924	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
925	925	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
926	926	0.05720512115744647	0.05872904618051558	0.2621359223300971	0.2475247524752475	0.24	0.0811688311688311	0.0869565217391304	0.208	0.2686567164179104	0.1338821490467907	0.3364485981308411	0.2054794520547945	0.636343265939328
927	927	0.07185735225700607	0.08315901787183007	0.3398058252427185	0.1584158415841584	0.28	0.2094155844155844	0.0608695652173913	0.088	0.2059701492537313	0.2235701906412401	0.1869158878504668	0.1643835616438355	0.6363734812892643
928	928	0.0734348569964206	0.07016056747855151	0.2815533980582524	0.2772277227722772	0.28	0.1038961038961038	0.0695652173913043	0.208	0.208955223880597	0.1204506065857842	0.4579439252336446	0.2876712328767123	0.6362425623584184
929	929	0.23476321780781761	0.17072057542211896	0.2912621359223302	0.2376237623762376	0.62	0.2175324675324675	0.1043478260869565	0.344	0.3671641791044776	0.182409012131707	0.4579439252336446	0.2465753424657533	0.6362045241276664
930	930	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
931	931	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
932	932	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
933	933	0.17013289766552253	0.13614903905180573	0.1262135922330097	0.2178217821782178	0.2	0.0519480519480519	0.0565217391304348	0.192	0.3223880597014925	0.0710571923743472	0.7663551401869158	0.273972602739726	0.6363187152377034
934	934	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
935	935	0.13638461482472397	0.13016322699301813	0.3300970873786407	0.1386138613861386	0.37	0.0324675324675324	0.0782608695652174	0.4559999999999999	0.4388059701492537	0.2071057192374326	0.3457943925233642	0.1369863013698629	0.636384614824724
936	936	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
937	937	0.04108629976059819	0.04231623338825088	0.2718446601941748	0.2475247524752475	0.4	0.0422077922077922	0.0826086956521739	0.248	0.3044776119402985	0.0875216637781619	0.2149532710280373	0.3150684931506849	0.6363330550781116
938	938	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
939	939	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
940	940	0.15256398939610027	0.17647070455194724	0.2038834951456311	0.1089108910891089	0.26	0.1948051948051947	0.1521739130434783	0.152	0.2507462686567164	0.2417677642980891	0.3831775700934576	0.2328767123287671	0.6364349571380358
941	941	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
942	942	0.008918800513929237	0.011625429133905886	0.1844660194174757	0.2277227722772277	0.23	0.0227272727272727	0.0826086956521739	0.288	0.3343283582089552	0.0641247833622173	0.2056074766355138	0.1369863013698629	0.6362424898086515
943	943	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
944	944	0.12032156685337148	0.11630578037765872	0.3592233009708737	0.0099009900990099	0.33	0.0064935064935064	0.0739130434782608	0.24	0.2507462686567164	0.161178509532057	0.2990654205607477	0.5890410958904111	0.636450599111436
945	945	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
946	946	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
947	947	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
948	948	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
949	949	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
950	950	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
951	951	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
952	952	0.04108629976059819	0.036505291461917264	0.3009708737864078	0.2277227722772277	0.29	0.1331168831168831	0.0956521739130435	0.304	0.4208955223880597	0.1932409012131657	0.598130841121495	0.2465753424657533	0.6363330550781116
953	953	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
954	954	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
955	955	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
956	956	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
957	957	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
958	958	0.18496932899201324	0.13642356875581113	0.4077669902912622	0.1485148514851485	0.38	0.1136363636363636	0.1304347826086957	0.368	0.4865671641791044	0.3804159445407222	0.5887850467289719	0.6712328767123286	0.63658223221782
959	959	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
960	960	0.07185735225700607	0.07680910599141533	0.4466019417475728	0.1584158415841584	0.31	0.0649350649350649	0.0782608695652174	0.064	0.1552238805970149	0.2023396880415902	0.2990654205607477	0.2602739726027397	0.6363734812892643
961	961	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
962	962	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
963	963	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
964	964	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
965	965	0.10417117090120187	0.09278651174671569	0.2524271844660194	0.1683168316831683	0.39	0.0194805194805194	0.0260869565217391	0.072	0.1701492537313433	0.1590121317157624	0.4766355140186915	0.6849315068493149	0.6364292354173311
966	966	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
967	967	0.008918800513929237	0.009493407267235349	0.3009708737864078	0.1287128712871287	0.26	0.0649350649350649	0.0956521739130435	0.3279999999999999	0.3671641791044776	0.15424610051992	0.5607476635514015	0.2191780821917807	0.6362424898086515
968	968	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
969	969	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
970	970	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
971	971	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
972	972	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
973	973	0.008918800513929237	0.006312371046542708	0.029126213592233	0.0792079207920792	0.36	0.0324675324675324	0.0652173913043478	0.72	0.4537313432835821	0.1200173310225238	0.8504672897196262	0.8767123287671232	0.6362424898086515
974	974	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
975	975	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
976	976	0.10564212284987062	0.09889651408770563	0.2427184466019418	0.1683168316831683	0.24	0.1818181818181818	0.1130434782608695	0.192	0.3432835820895522	0.1334488734835304	0.4485981308411215	0.3287671232876711	0.6362933610210973
977	977	0.08946123241810922	0.09631801509131617	0.2233009708737864	0.099009900990099	0.38	0.1396103896103895	0.0217391304347826	0.152	0.217910447761194	0.1035528596187163	0.2897196261682238	0.1506849315068493	0.6363452191947943
978	978	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
979	979	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
980	980	0.08803989496905906	0.08162447823524241	0.233009708737864	0.0594059405940594	0.3	0.0194805194805194	0.0347826086956522	0.2799999999999999	0.2716417910447761	0.1633448873483445	0.6355140186915884	0.4383561643835615	0.6364269917432528
981	981	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
982	982	0.02496810458709431	0.02241387857896133	0.3980582524271845	0.2772277227722772	0.31	0.1266233766233766	0.1043478260869565	0.0	0.3522388059701493	0.2010398613518162	0.1495327102803734	0.6438356164383561	0.6363222179935509
983	983	0.10417117090120187	0.09342776771322038	0.2038834951456311	0.1485148514851485	0.28	0.1022727272727272	0.1043478260869565	0.4639999999999999	0.373134328358209	0.183708838821488	0.523364485981308	0.3972602739726027	0.6364292354173311
984	984	0.20247275972603163	0.1817023073298203	0.2621359223300971	0.0693069306930693	0.36	0.0097402597402597	0.0739130434782608	0.192	0.2507462686567164	0.0701906412478265	0.4579439252336446	0.1232876712328767	0.6362369176933234
985	985	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
986	986	0.12208787433119861	0.10690251936375043	0.2524271844660194	0.2376237623762376	0.38	0.0551948051948052	0.1434782608695652	0.216	0.4149253731343283	0.1048526863084831	0.4018691588785046	0.2465753424657533	0.6359766417978339
987	987	0.23476321780781761	0.20003137180163488	0.2912621359223302	0.2376237623762376	0.31	0.1103896103896103	0.1130434782608695	0.144	0.2507462686567164	0.1031195840554559	0.4112149532710281	0.3150684931506849	0.6362045241276664
988	988	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
989	989	0.15798446765004626	0.13664033911825388	0.2038834951456311	0.198019801980198	0.41	0.3246753246753247	0.1478260869565217	0.416	0.417910447761194	0.2807625649913348	0.3271028037383172	0.4657534246575341	0.6364790913059656
990	990	0.07185735225700607	0.07019500732375202	0.3106796116504854	0.1782178217821782	0.27	0.3116883116883117	0.117391304347826	0.184	0.3134328358208955	0.265597920277294	0.2803738317757007	0.3698630136986301	0.6363734812892643
991	991	0.12208787433119861	0.10354085904201894	0.2038834951456311	0.3465346534653465	0.26	0.0746753246753246	0.1695652173913043	0.432	0.3552238805970149	0.1126516464471407	0.4485981308411215	0.1917808219178082	0.6359766417978339
992	992	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
993	993	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
994	994	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
995	995	0.055988751810654436	0.05339644428934368	0.2135922330097087	0.099009900990099	0.25	0.1038961038961038	0.0391304347826087	0.16	0.3074626865671642	0.2201039861351788	0.5887850467289719	0.3561643835616438	0.636633913100977
996	996	0.10417117090120187	0.10814839788210662	0.3300970873786407	0.1485148514851485	0.3	0.0551948051948052	0.1217391304347826	0.224	0.2835820895522388	0.1681109185441869	0.2897196261682238	0.4246575342465754	0.6364292354173311
997	997	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
998	998	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
999	999	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1000	1000	0.007439722015377903	0.008702050876360575	0.3009708737864078	0.1485148514851485	0.34	0.0194805194805194	0.0739130434782608	0.192	0.2925373134328358	0.1204506065857842	0.2990654205607477	0.1917808219178082	0.6364719800798941
1001	1001	0.15256398939610027	0.1475938990768584	0.1359223300970873	0.1831683168316832	0.24	0.2142857142857142	0.1043478260869565	0.2	0.3134328358208955	0.2560658578856092	0.598130841121495	0.3561643835616438	0.6364349571380358
1002	1002	0.12032156685337148	0.09687132236278553	0.3009708737864078	0.1782178217821782	0.74	0.0227272727272727	0.0956521739130435	0.192	0.3373134328358209	0.2331022530329249	0.570093457943925	0.3150684931506849	0.636450599111436
1003	1003	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1004	1004	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1005	1005	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1006	1006	0.13638461482472397	0.12494680213398783	0.2427184466019418	0.1782178217821782	0.29	0.1006493506493506	0.0869565217391304	0.472	0.3910447761194029	0.2231369150779869	0.3364485981308411	0.4657534246575341	0.636384614824724
1007	1007	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1008	1008	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1009	1009	0.08803989496905906	0.08212874353904681	0.2524271844660194	0.198019801980198	0.31	0.0292207792207792	0.0913043478260869	0.168	0.208955223880597	0.1434142114384684	0.495327102803738	0.6027397260273972	0.6364269917432528
1010	1010	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1011	1011	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1012	1012	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1013	1013	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1014	1014	0.04108629976059819	0.030899270263772555	0.233009708737864	0.3861386138613861	0.48	0.0324675324675324	0.0913043478260869	0.256	0.2597014925373134	0.1728769497400293	0.7009345794392523	0.6712328767123286	0.6363330550781116
1015	1015	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1016	1016	0.15256398939610027	0.13654238977691838	0.2524271844660194	0.2673267326732673	0.31	0.4139610389610389	0.1695652173913043	0.136	0.3104477611940298	0.3561525129982641	0.4299065420560746	0.4246575342465754	0.6364349571380358
1017	1017	0.16873144618454372	0.18317490477621887	0.2135922330097087	0.099009900990099	0.37	0.0584415584415584	0.117391304347826	0.168	0.2686567164179104	0.186741767764289	0.4112149532710281	0.3424657534246575	0.6364733816684147
1018	1018	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1019	1019	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1020	1020	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1021	1021	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1022	1022	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1023	1023	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1024	1024	0.007439722015377903	0.007322818547558216	0.3300970873786407	0.1584158415841584	0.36	0.0422077922077922	0.0869565217391304	0.216	0.5014925373134329	0.1572790294627353	0.4766355140186915	0.2054794520547945	0.6364719800798941
1025	1025	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1026	1026	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1027	1027	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1028	1028	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1029	1029	0.05720512115744647	0.0556482794579159	0.1262135922330097	0.2425742574257426	0.2	0.0292207792207792	0.0826086956521739	0.112	0.1940298507462686	0.1213171577123048	0.5607476635514015	0.3150684931506849	0.636343265939328
1030	1030	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1031	1031	0.03967218693889918	0.04391995010035097	0.3300970873786407	0.0891089108910891	0.29	0.0064935064935064	0.0956521739130435	0.184	0.2746268656716418	0.1204506065857842	0.3271028037383172	0.1643835616438355	0.6364463804872862
1032	1032	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1033	1033	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1034	1034	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1035	1035	0.02496810458709431	0.023822619311946368	0.233009708737864	0.1881188118811881	0.34	0.2370129870129869	0.1043478260869565	0.3279999999999999	0.3582089552238806	0.2279029462738222	0.4859813084112145	0.0547945205479452	0.6363222179935509
1036	1036	0.15256398939610027	0.15905499698299147	0.3203883495145632	0.1782178217821782	0.42	0.0259740259740259	0.1565217391304348	0.256	0.3761194029850746	0.2071057192374326	0.1869158878504668	0.2876712328767123	0.6364349571380358
1037	1037	0.1379256967352771	0.12720305240521793	0.233009708737864	0.198019801980198	0.29	0.0811688311688311	0.1	0.232	0.3910447761194029	0.0987868284228739	0.4018691588785046	0.1506849315068493	0.6362678516518199
1038	1038	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1039	1039	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1040	1040	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1041	1041	0.17013289766552253	0.14883114404420095	0.2815533980582524	0.2376237623762376	0.28	0.0129870129870129	0.0782608695652174	0.2799999999999999	0.3641791044776119	0.0727902946273815	0.4205607476635511	0.2191780821917807	0.6363187152377034
1042	1042	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1043	1043	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1044	1044	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1045	1045	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1046	1046	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1047	1047	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1048	1048	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1049	1049	0.03425720448378011	0.0319218699294575	0.2038834951456311	0.1485148514851485	0.41	0.0162337662337662	0.0956521739130435	0.312	0.3253731343283582	0.1282495667244276	0.2803738317757007	0.5342465753424657	0.6364077421181837
1050	1050	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1051	1051	0.08803989496905906	0.09431663403567415	0.2233009708737864	0.0099009900990099	0.41	0.0064935064935064	0.1130434782608695	0.112	0.2	0.1152512998266814	0.3738317757009346	0.4246575342465754	0.6364269917432528
1052	1052	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1053	1053	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1054	1054	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1055	1055	0.12032156685337148	0.11210996616341834	0.2621359223300971	0.099009900990099	0.28	0.0097402597402597	0.1304347826086957	0.2799999999999999	0.2716417910447761	0.1377816291161124	0.4485981308411215	0.6027397260273972	0.636450599111436
1056	1056	0.16873144618454372	0.19324167408558104	0.3106796116504854	0.0	0.3	0.1753246753246753	0.0782608695652174	0.168	0.373134328358209	0.2504332755632532	0.2336448598130842	0.1917808219178082	0.6364733816684147
1057	1057	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1058	1058	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1059	1059	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1060	1060	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1061	1061	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1062	1062	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1063	1063	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1064	1064	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1065	1065	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1066	1066	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1067	1067	0.04108629976059819	0.03868722255927081	0.3106796116504854	0.1881188118811881	0.44	0.0324675324675324	0.0782608695652174	0.232	0.2925373134328358	0.1507798960138586	0.4766355140186915	0.3150684931506849	0.6363330550781116
1068	1068	0.08946123241810922	0.08255221677794224	0.2233009708737864	0.1188118811881188	0.34	0.1883116883116882	0.0695652173913043	0.264	0.2447761194029851	0.1811091854419331	0.542056074766355	0.273972602739726	0.6363452191947943
1069	1069	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1070	1070	0.02496810458709431	0.02124854205746132	0.3786407766990292	0.1089108910891089	0.24	0.0259740259740259	0.0521739130434782	0.184	0.5373134328358209	0.1637781629116048	0.3177570093457942	0.6712328767123286	0.6363222179935509
1071	1071	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1072	1072	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1073	1073	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1074	1074	0.07185735225700607	0.06713394251235599	0.2233009708737864	0.1881188118811881	0.57	0.0064935064935064	0.1260869565217391	0.376	0.2477611940298507	0.1221837088388113	0.4018691588785046	0.1506849315068493	0.6363734812892643
1075	1075	0.04108629976059819	0.03543438513599951	0.3009708737864078	0.2277227722772277	0.31	0.1818181818181818	0.0739130434782608	0.2799999999999999	0.3164179104477612	0.2222703639514662	0.598130841121495	0.4520547945205479	0.6363330550781116
1076	1076	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1077	1077	0.04108629976059819	0.04059420432322675	0.2718446601941748	0.1881188118811881	0.42	0.0876623376623376	0.0913043478260869	0.32	0.2865671641791045	0.1295493934142086	0.4112149532710281	0.1780821917808219	0.6363330550781116
1078	1078	0.15256398939610027	0.17227300183591815	0.2427184466019418	0.1188118811881188	0.28	0.1655844155844155	0.1434782608695652	0.208	0.2746268656716418	0.2409012131715684	0.3831775700934576	0.2054794520547945	0.6364349571380358
1079	1079	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1080	1080	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1081	1081	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1082	1082	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1083	1083	0.17013289766552253	0.13651169181470785	0.2038834951456311	0.1881188118811881	0.27	0.4772727272727272	0.0956521739130435	0.224	0.373134328358209	0.2972270363951423	0.4205607476635511	0.2602739726027397	0.6363187152377034
1084	1084	0.08803989496905906	0.0773534146509777	0.2912621359223302	0.1683168316831683	0.31	0.2012987012987012	0.108695652173913	0.2719999999999999	0.4955223880597014	0.2833622183708826	0.542056074766355	0.3287671232876711	0.6364269917432528
1085	1085	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1086	1086	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1087	1087	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1088	1088	0.01688508572138825	0.017173455266008848	0.1067961165048543	0.1089108910891089	0.4	0.0357142857142857	0.0043478260869565	0.136	0.2656716417910448	0.107452339688038	0.5887850467289719	0.4109589041095891	0.636340720730225
1089	1089	0.04108629976059819	0.037437093812106144	0.3689320388349515	0.297029702970297	0.28	0.1331168831168831	0.0913043478260869	0.264	0.2985074626865672	0.1984402079722684	0.4205607476635511	0.4520547945205479	0.6363330550781116
1090	1090	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1091	1091	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1092	1092	0.15256398939610027	0.1445930937340287	0.3106796116504854	0.1584158415841584	0.25	0.0259740259740259	0.1391304347826087	0.376	0.5134328358208955	0.2287694974003429	0.4299065420560746	0.2328767123287671	0.6364349571380358
1093	1093	0.0734348569964206	0.07114650385661116	0.4854368932038836	0.1782178217821782	0.28	0.0	0.0434782608695652	0.208	0.3552238805970149	0.1135181975736472	0.2523364485981303	0.1369863013698629	0.6362425623584184
