	id	best_distance	best_relative_distance	Administrative	Administrative_Duration	Informational	Informational_Duration	ProductRelated	ProductRelated_Duration	BounceRates	ExitRates	PageValues
2280	2280	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2281	2281	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2282	2282	0.011010868879833824	0.16349252166252393	0.20972965630426352	0.035672190753920474	0.08567867253255398	0.019811873069785397	0.10184169075984208	0.021949985409066265	0.04478571563564298	0.10421458289691238	0.11412521956504862
2283	2283	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2284	2284	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2285	2285	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2286	2286	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2287	2287	0.0066891937294943915	0.008324026475904012	0.4980196445001803	0.0913025559846602	0.7455476667298901	0.21121072357363022	0.3534543081328979	0.13603200808298754	0.06911263258794906	0.14569727207430852	0.22882673623595098
2288	2288	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2289	2289	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2290	2290	0.0001316794305225022	0.0001588459761122792	0.5323782876939435	0.6994995115664822	0.7465256921899045	0.5223345284383896	0.09932594796171934	0.06598864220313955	0.010768592227817704	0.08127061712459223	0.053287433387552915
2291	2291	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2292	2292	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2293	2293	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2294	2294	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2295	2295	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2296	2296	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2297	2297	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2298	2298	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2299	2299	0.15186348904470726	0.5893477200137259	0.0	0.00934342925293684	0.0	0.0	0.1771675194093912	0.02992223130953794	0.06466441176225704	0.14806914096284807	0.12469367127552486
2300	2300	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2301	2301	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2302	2302	0.0014966805058342914	0.006570336746498683	0.13104218095229891	0.047279299530782776	0.054544351941250485	0.0067027216100337544	0.06950316001893382	0.022974901605994406	0.004965481126952894	0.02959109538760462	0.05049009482475291
2303	2303	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2304	2304	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2305	2305	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2306	2306	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2307	2307	0.0009877367906071521	1.2577173688836913	0.0004847274923855628	0.0037997272816853306	0.0	6.844467966906564e-05	0.041549189734568254	0.04761133500196395	0.005073559693565256	0.053744796143683604	0.173209643085302
2308	2308	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2309	2309	0.0002871647100297636	0.0007815412149739291	0.33479924803977457	0.07418240591691866	0.0	0.0	0.0645514033015743	0.017733474453162788	0.001254370035461368	0.020500393028976424	0.05302407414269739
2310	2310	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2311	2311	0.00028582505990537577	0.4161367240261705	0.0925210722165587	0.04960527861876637	0.0	0.0	0.039813734673271026	0.013738040963317176	0.028685054370660514	0.09085245757802249	0.0467926745061131
2312	2312	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2313	2313	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2314	2314	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2315	2315	0.0032727977542301723	0.018782154815561506	0.1766400534496495	0.054532672350617116	0.0	0.0	0.12089038273773665	0.047633993133061325	0.0044734400241164445	0.043602019484569855	0.07325772775924085
2316	2316	0.003012174594703154	0.020766670863101515	0.0	0.003433974803583078	0.0	1.0462446878392163e-05	0.024659552133794227	0.01144550238268216	0.046476431557009	0.1303026923643637	0.04596205615444854
2317	2317	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2318	2318	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2319	2319	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2320	2320	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2321	2321	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2322	2322	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2323	2323	0.007091133119265791	0.023064844142489743	0.10276887606543775	0.014992620202682128	0.17587357706399828	0.008351492277472157	0.18572007015950176	0.07974164660844091	0.0772995817818787	0.20732516495093578	0.1622390956222624
2324	2324	3.27395776074102e-05	0.00012011499309269835	0.010630238467209702	0.0016723650739585703	0.0536903613763213	0.018923491730718354	0.01087637241689851	0.009021471671665697	0.018739535158983415	0.02216500559970087	0.017797722175408696
2325	2325	0.004697444830276898	0.06400828879917837	0.37895860765277073	0.04738539251356658	0.07189032260800286	0.009682780955816952	0.07389950409473568	0.027772257262746347	0.04150257612422261	0.09458333721188322	0.10150922303745705
2326	2326	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2327	2327	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2328	2328	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2329	2329	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2330	2330	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2331	2331	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2332	2332	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2333	2333	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2334	2334	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2335	2335	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2336	2336	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2337	2337	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2338	2338	0.011952141779399517	0.1023452897287096	0.3585235067559586	0.07537063936854692	0.0	0.0	0.09000824006111419	0.037771613883424864	0.02735414059246653	0.08816030341491196	0.20002791134842826
2339	2339	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2340	2340	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2341	2341	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2342	2342	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2343	2343	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2344	2344	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2345	2345	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2346	2346	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2347	2347	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2348	2348	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2349	2349	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2350	2350	0.00015539462925184822	0.11546448864071253	0.21981813317646653	0.023785416973390015	0.0	0.0	0.11490637191432351	0.021082338825077047	0.027792571573026583	0.10278422498126587	0.05483194051454403
2351	2351	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2352	2352	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2353	2353	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2354	2354	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2355	2355	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2356	2356	0.048014015625713835	0.1936266885400816	0.0	0.0025977612776875935	0.042487412971860324	0.017957575969998665	0.016602391806533508	0.0	0.005109641851028456	0.04151792460989398	0.07974007891456496
2357	2357	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2358	2358	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2359	2359	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2360	2360	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2361	2361	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2362	2362	0.00017474580761023262	0.0004904274508317776	0.0	0.0	0.0	0.0	0.04177539640367492	0.014114306867907026	0.23585864300917062	0.24011201793147344	0.8145972821783011
2363	2363	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2364	2364	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2365	2365	0.00033187717638860637	0.0037420998794136643	0.08827870220311751	0.02896496552238393	0.0	0.0	0.09015932006070648	0.03900652071252204	0.0037474686241138686	0.06249662525745396	0.028272802004129627
2366	2366	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2367	2367	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2368	2368	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2369	2369	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2370	2370	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2371	2371	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2372	2372	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2373	2373	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2374	2374	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2375	2375	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2376	2376	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2377	2377	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2378	2378	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2379	2379	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2380	2380	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2381	2381	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2382	2382	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2383	2383	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2384	2384	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2385	2385	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2386	2386	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2387	2387	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2388	2388	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2389	2389	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2390	2390	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2391	2391	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2392	2392	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2393	2393	0.0016620959275038816	0.015010166841004346	0.3430963869441095	0.04875782544500777	0.0	0.0	0.04858117182202483	0.016280122810550003	0.06551514061354952	0.14697815356428887	0.12486649062368206
2394	2394	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2395	2395	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2396	2396	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2397	2397	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2398	2398	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2399	2399	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2400	2400	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2401	2401	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2402	2402	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2403	2403	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2404	2404	9.947166013501985e-05	0.0063741121012954784	0.010217095192986353	0.001727594265722904	0.01789928143816634	0.006060740253966314	0.011320896222185866	0.002835960833286273	0.007283765746029711	0.025100320314208755	0.030047328596467054
2405	2405	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2406	2406	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2407	2407	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2408	2408	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2409	2409	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2410	2410	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2411	2411	1.8252108835437042e-05	0.00011114910262865064	0.043463911991679975	0.001181695008220534	0.29630315610304336	0.1484938643792817	0.4972172964487039	0.12121113436690857	0.02150818456662657	0.0799559837764274	0.007891381111394853
2412	2412	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2413	2413	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2414	2414	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2415	2415	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2416	2416	0.0009477657901442171	0.003516075368983184	0.0	0.002953242504721027	0.06906526859537307	0.11597220771457745	0.01753254827948061	0.005336434219611287	0.0049809635372738475	0.22764032110391133	0.05739538533759449
2417	2417	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2418	2418	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2419	2419	0.0037640184805776133	0.016230194598907677	0.11968895943375533	0.02062553697486178	0.0	4.092827003481234e-05	0.08192652796053224	0.01620076706188526	0.004481771394372469	0.03379741035272464	0.05417435166384671
2420	2420	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2421	2421	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2422	2422	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2423	2423	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2424	2424	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2425	2425	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2426	2426	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2427	2427	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2428	2428	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2429	2429	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2430	2430	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2431	2431	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2432	2432	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2433	2433	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2434	2434	1.8454419103974828e-09	4.059166111300696e-09	0.24515353020038688	0.03850002305367567	0.0	0.0	0.0834639827602988	0.04083270921067671	0.010000412190139371	0.05338779259852771	0.35438252837467227
2435	2435	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2436	2436	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2437	2437	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2438	2438	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2439	2439	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2440	2440	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2441	2441	0.000921998413524916	0.0027266252232916875	0.0	0.0032028752470877313	0.0	0.0	0.015866641694156206	0.0011167551474841604	0.004484819081401456	0.039684674531096024	0.1640739257778107
2442	2442	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2443	2443	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2444	2444	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2445	2445	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2446	2446	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2447	2447	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2448	2448	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2449	2449	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2450	2450	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2451	2451	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2452	2452	0.0014850056654349686	0.002081298116553799	0.6776040405364503	0.15299247634682872	0.14341982382884294	0.007757183372281513	0.08714253281174145	0.012366633483459013	0.01169498168520595	0.06196454524102306	0.08222377825883309
2453	2453	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2454	2454	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2455	2455	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2456	2456	0.028603207132883557	0.30840975547711563	0.0	0.02728337742708486	0.0	0.0	0.040255243016787984	0.03451564502430128	0.0274860844442298	0.19427052410541193	0.1884761122743089
2457	2457	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2458	2458	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2459	2459	0.002016644229626885	0.013269075108644342	0.40891093598000733	0.06145888835320813	0.28892020005707836	0.1633691384039878	0.10535675822585229	0.05901133324305265	0.0	0.041747701472076224	0.0691541692982832
2460	2460	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2461	2461	0.33314746694328523	1.5956604870059352	0.0	0.06451020756473017	0.0	0.0	0.05948031634422258	0.0	0.0755861373062147	0.13449762487007422	0.09006530417799816
2462	2462	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2463	2463	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2464	2464	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2465	2465	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2466	2466	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2467	2467	9.306971970879374e-09	4.830239109127232e-08	0.09283104812636808	0.004576223320157684	0.0	0.0	0.17452347584912703	0.025123223280273436	0.013739815045280166	0.0775852239090731	0.011396925698278448
2468	2468	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2469	2469	9.29878443178822e-06	4.19783846361531e-05	0.06502317624687762	0.004335048602705677	0.08928431424215943	0.046660538436613753	0.0027924655811757673	0.00014684711270076406	0.0	0.02842542785654194	0.009292143576814283
2470	2470	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2471	2471	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2472	2472	0.0023366944918173926	0.007355624645819531	0.0	0.008819730891329697	0.0	0.0	0.02003785122379846	0.0014464166834140507	0.19197056315349434	0.20778176526422515	0.3912970678508216
2473	2473	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2474	2474	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2475	2475	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2476	2476	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2477	2477	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2478	2478	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2479	2479	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2480	2480	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2481	2481	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2482	2482	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2483	2483	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2484	2484	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2485	2485	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2486	2486	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2487	2487	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2488	2488	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2489	2489	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2490	2490	3.1756817564509987e-07	6.6314138764704934e-06	0.08111915258827018	0.01610827192908562	0.0	0.0	0.08470577129572	0.04825827087141079	0.0	0.023770498830602293	0.01749976314029078
2491	2491	0.002607022795708458	0.00975481934115203	0.02282182766357557	0.004706061085921139	0.0	0.0	0.008645116712579132	0.0036284576753107364	0.004728202257790914	0.012146713837649424	0.04115206525105126
2492	2492	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2493	2493	0.27019388560533253	1.4794940481363097	0.0	0.06445607006460893	0.0	0.0	0.06321471597108887	0.0006828002207527471	0.07345540380151591	0.16239080052161395	0.09030880427833878
2494	2494	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2495	2495	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2496	2496	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2497	2497	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2498	2498	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2499	2499	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2500	2500	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2501	2501	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2502	2502	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2503	2503	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2504	2504	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2505	2505	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2506	2506	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2507	2507	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2508	2508	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2509	2509	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2510	2510	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2511	2511	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2512	2512	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2513	2513	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2514	2514	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2515	2515	1000.0	1000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
